,sample#8,sample#24,sample#34,sample#54,sample#59,sample#81,sample#83,sample#107,sample#108,sample#111,sample#117,sample#137,sample#142,sample#148,sample#165,sample#173,sample#186,sample#190,sample#194,sample#218,sample#220,sample#223,sample#235,sample#249,sample#259,sample#263,sample#264
1,61,70,66,65,68,67,83,66,79,73,72,47,78,65,57,75,75,70,63,59,68,75,69,54,73,74,72
1,60,64,81,67,70,68,64,70,58,67,71,47,75,50,29,74,79,60,70,57,60,67,75,53,80,69,61
1,60,52,75,69,66,73,66,78,73,74,70,48,69,74,71,69,65,75,64,70,63,79,65,73,78,75,64
1,62,58,72,76,72,78,67,75,78,73,72,69,66,72,51,73,74,78,72,72,60,72,67,68,78,70,66
1,64,75,69,62,63,65,67,69,67,79,63,80,69,62,65,64,63,69,56,62,45,64,59,77,75,70,64
1,72,89,67,68,71,63,74,64,65,75,69,52,71,59,41,61,64,69,64,44,36,58,60,65,73,74,59
1,68,70,74,65,77,67,74,70,74,76,71,52,75,71,67,71,74,68,58,76,72,72,77,65,78,77,68
1,67,72,81,66,82,60,72,66,71,77,73,52,75,66,45,71,73,71,69,72,55,68,76,72,75,77,66
1,74,26,67,65,61,63,64,66,64,61,71,58,67,67,63,61,73,68,68,53,50,60,70,60,70,65,76
1,68,30,73,64,63,62,68,69,54,60,71,46,67,55,39,58,71,59,70,56,56,62,68,50,66,67,66
1,76,46,76,74,61,71,75,75,76,70,79,45,58,72,75,76,76,76,68,69,68,66,76,69,77,73,77
1,70,55,75,73,62,68,73,76,68,73,75,48,50,73,63,78,79,69,78,68,56,69,71,64,77,72,75
1,74,54,69,60,61,76,78,66,72,76,71,42,44,70,60,70,70,73,75,68,32,68,75,73,67,69,71
1,71,59,64,75,65,73,73,65,69,77,71,59,47,72,67,68,69,71,64,66,51,74,68,75,71,73,72
1,76,40,58,66,65,59,72,54,70,71,65,40,63,61,52,54,55,67,67,55,27,58,66,74,60,68,72
1,74,40,57,63,62,61,57,52,64,71,74,38,73,62,52,52,64,65,67,51,8,54,60,76,63,66,62
1,74,39,74,64,72,62,71,61,69,65,68,62,75,74,65,64,69,66,68,67,66,63,76,69,71,69,72
1,70,37,74,62,77,56,67,57,64,65,74,54,77,73,64,66,71,63,72,69,50,58,70,72,74,68,68
1,75,35,56,73,69,74,73,68,63,69,71,63,73,63,74,73,79,75,67,59,50,63,69,66,77,67,77
1,66,17,62,65,73,73,65,65,53,64,71,69,76,59,63,75,76,65,67,55,77,61,70,60,75,63,78
1,69,59,74,77,72,78,78,79,74,75,70,64,36,79,81,82,77,75,78,76,76,74,75,74,74,78,77
1,62,52,78,74,78,76,73,69,64,76,78,63,42,80,82,82,78,72,75,69,48,70,78,67,76,74,81
1,65,66,55,69,74,79,76,67,73,78,62,79,48,68,72,70,65,77,68,60,51,63,72,68,61,71,67
1,60,72,50,69,77,79,69,63,67,80,67,70,43,67,66,80,70,79,66,58,61,70,68,69,67,63,67
1,66,23,37,66,69,70,63,51,60,72,62,33,61,60,62,55,60,75,65,56,18,46,61,69,60,66,69
1,65,46,38,59,69,70,57,50,57,69,60,19,61,68,65,55,60,75,62,54,32,43,63,78,60,61,68
1,68,8,65,68,77,68,63,54,58,61,59,49,71,64,71,60,65,70,68,66,67,64,68,56,64,68,65
1,59,31,73,59,74,67,53,43,51,59,59,46,73,68,61,70,61,64,67,53,26,51,70,67,63,63,68
1,64,17,61,69,64,65,67,41,65,71,69,44,62,48,51,65,70,73,64,51,39,71,67,69,62,74,69
1,59,20,61,69,63,67,60,49,68,68,66,43,64,40,25,67,65,75,68,38,44,65,65,61,58,69,64
1,72,49,73,76,66,76,77,71,76,76,75,49,39,63,71,76,74,76,74,70,67,73,70,76,72,74,72
1,65,72,73,79,70,75,74,74,75,79,75,57,37,74,72,77,71,74,75,67,64,77,69,71,77,75,73
1,55,61,61,65,58,63,69,67,66,68,57,43,28,56,55,61,62,63,58,71,44,67,55,67,59,65,56
1,56,70,63,63,60,61,64,67,63,67,57,75,30,58,60,62,62,61,58,65,55,68,61,64,58,61,56
1,66,31,67,60,65,61,67,54,66,71,66,49,68,59,60,62,69,64,66,65,50,67,66,73,65,66,69
1,66,13,66,60,69,56,64,52,62,67,69,27,71,59,51,65,67,63,69,60,28,59,64,70,70,67,64
1,66,40,60,69,75,76,69,76,66,63,68,36,73,70,72,70,72,66,59,66,60,70,69,55,68,63,67
1,60,23,71,64,77,75,63,72,58,59,67,39,69,59,60,67,72,64,58,71,60,65,66,49,69,61,71
1,60,31,46,69,77,74,68,65,71,68,69,47,72,62,74,67,72,72,53,68,63,73,68,70,64,71,69
1,58,30,58,74,77,77,54,69,67,66,64,57,74,47,40,68,66,75,64,46,59,66,65,61,64,68,68
1,60,57,35,69,69,76,65,69,71,74,58,14,65,73,69,59,61,73,59,76,13,60,67,73,63,66,65
1,67,67,37,70,77,74,64,64,68,71,62,20,68,68,69,56,64,72,54,51,9,67,50,70,63,65,73
1,49,41,24,62,65,59,43,58,62,59,52,21,56,54,57,50,55,64,43,66,13,55,53,61,56,54,56
1,52,57,20,57,64,68,42,56,60,57,54,4,55,45,58,46,54,61,49,61,11,58,41,61,51,57,52
