,sample#18,sample#27,sample#29,sample#35,sample#41,sample#73,sample#96,sample#98,sample#100,sample#120,sample#133,sample#134,sample#145,sample#150,sample#161,sample#163,sample#184,sample#194,sample#197,sample#200,sample#217,sample#219,sample#223,sample#227,sample#269,sample#291,sample#303,sample#305,sample#323,sample#326,sample#341,sample#352,sample#357,sample#360,sample#364,sample#366,sample#378,sample#391,sample#407,sample#434,sample#467,sample#479,sample#490,sample#495,sample#519,sample#534,sample#537,sample#538,sample#541,sample#544,sample#548,sample#566,sample#572,sample#573,sample#579,sample#582,sample#591,sample#593,sample#594,sample#606,sample#609,sample#613,sample#616,sample#621,sample#632,sample#640,sample#643,sample#644,sample#660
0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.92,22.5,30.67,42.83,23.17,29.42,21.25,31.83,20.42,48.75,24.58,26.5,16.5,47.42,34.08,43.08,24.33,34.58,18.75,32.92,33.67,19.5,25.33,31.57,35.0,32.33,32.75,15.83,54.58,38.17,32.42,27.42,31.57,25.17,19.58,50.25,31.57,73.42,34.42,27.83,65.17,60.58,39.83,29.67,26.67,29.67,33.75,22.08,22.67,30.17,22.92,44.17,19.42,41.33,25.42,56.0,37.33,36.08,20.5,52.17,27.67,26.17,21.33,26.92,48.08,48.17,35.17,23.75,23.92
1,9.0,0.125,12.0,1.25,0.0,1.25,1.5,0.04,0.835,8.5,13.5,2.71,1.25,8.0,2.5,0.375,6.625,0.0,7.5,2.5,2.165,0.29,0.58,3.0,2.5,7.5,2.335,7.625,9.415,10.125,3.0,12.5,0.5,3.0,0.665,0.835,0.625,17.75,4.25,1.54,14.0,16.5,0.5,0.75,4.25,1.415,2.75,0.83,0.79,1.085,0.17,6.665,7.25,1.0,1.125,12.5,2.665,2.54,2.415,0.0,2.04,0.25,7.5,2.25,3.75,3.5,25.125,12.0,0.665
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0.0,1.0,10.0,9.0,8.0,8.0,10.0,5.0,1.0,11.0,1.0,5.0,12.0,1.0,1.0,6.0,1.0,5.0,3.0,1.0,0.0,1.0,4.0,4.0,12.0,6.0,5.0,11.0,7.0,6.0,3.0,1.0,1.0,1.0,3.0,0.0,11.0,4.0,8.0,11.0,5.0,10.0,1.0,9.0,8.0,4.0,1.0,4.0,1.0,10.0,5.0,10.0,4.0,5.0,0.0,9.0,11.0,1.0,11.0,8.0,4.0,3.0,4.0,4.0,3.0,7.0,1.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0
1,0.75,0.125,2.0,13.875,0.085,1.75,1.5,0.04,1.585,12.5,0.0,0.085,0.25,6.5,1.0,0.375,5.5,0.0,2.71,1.75,1.5,0.29,0.29,7.0,1.0,1.585,5.75,0.125,14.415,2.5,0.165,0.25,0.835,1.25,1.0,0.5,0.25,0.0,3.25,3.75,0.0,11.0,0.25,0.04,4.29,0.75,0.0,2.165,0.085,0.04,0.085,7.375,0.04,2.25,1.29,8.0,0.165,0.0,2.0,0.0,0.25,0.0,1.415,0.5,1.0,3.5,1.625,2.085,0.165
0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,6.0,0.0,8.0,0.0,0.0,5.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
