,sample#11,sample#23,sample#28,sample#33,sample#50,sample#54,sample#66,sample#68,sample#84,sample#90,sample#112,sample#113,sample#116,sample#122,sample#137,sample#139,sample#166,sample#169,sample#172,sample#174,sample#189
1,0.0039,0.0099,0.0177,0.0195,0.0119,0.0293,0.0176,0.0368,0.0217,0.0235,0.053,0.0454,0.0414,0.0162,0.1088,0.0731,0.0221,0.0015,0.0179,0.0329,0.0089
1,0.0063,0.0484,0.03,0.0213,0.0582,0.0378,0.0172,0.0403,0.034,0.0291,0.0885,0.0472,0.0436,0.0041,0.1278,0.1249,0.0065,0.0186,0.0136,0.0216,0.0274
1,0.0152,0.0299,0.0288,0.0058,0.0623,0.0257,0.0501,0.0317,0.0392,0.0749,0.1997,0.0697,0.0447,0.0239,0.0926,0.1665,0.0164,0.0289,0.0408,0.0386,0.0248
1,0.0336,0.0297,0.0394,0.019,0.06,0.0062,0.0285,0.0293,0.0236,0.0519,0.2604,0.1021,0.0844,0.0441,0.1234,0.1496,0.0487,0.0195,0.0633,0.0627,0.0237
1,0.031,0.0652,0.063,0.0319,0.1397,0.013,0.0262,0.082,0.1081,0.0227,0.3225,0.1397,0.0419,0.063,0.1276,0.1443,0.0519,0.0515,0.0596,0.1158,0.0224
1,0.0284,0.1077,0.0526,0.0571,0.1883,0.0612,0.0351,0.1342,0.1164,0.0834,0.2247,0.1493,0.1215,0.0921,0.1731,0.277,0.0849,0.0817,0.0808,0.1482,0.0845
1,0.0396,0.2363,0.0688,0.1004,0.1422,0.0895,0.0362,0.1161,0.1398,0.0677,0.0617,0.1487,0.2002,0.1368,0.1948,0.2555,0.0812,0.1005,0.209,0.2054,0.1488
1,0.0272,0.2385,0.0633,0.0668,0.1447,0.1107,0.0535,0.0663,0.1009,0.2002,0.2287,0.0771,0.1516,0.1078,0.4262,0.1712,0.1833,0.0124,0.3465,0.1605,0.1224
1,0.0323,0.0075,0.0624,0.0691,0.0487,0.0973,0.0258,0.0155,0.1147,0.2876,0.095,0.1171,0.0818,0.1552,0.6828,0.0466,0.2228,0.1168,0.5276,0.2532,0.1569
1,0.0452,0.1882,0.0613,0.0242,0.0864,0.0751,0.0474,0.0506,0.1777,0.3674,0.074,0.1675,0.1975,0.1779,0.5761,0.1114,0.181,0.1476,0.5965,0.2672,0.2119
1,0.0492,0.1456,0.168,0.0728,0.2143,0.0528,0.0526,0.0906,0.4079,0.2974,0.161,0.2799,0.2309,0.2164,0.4733,0.1739,0.2549,0.2118,0.6254,0.3056,0.3003
1,0.0996,0.1892,0.3476,0.0639,0.372,0.1209,0.1854,0.2545,0.4113,0.0837,0.2226,0.3323,0.3025,0.2568,0.2362,0.316,0.2984,0.2575,0.4507,0.3161,0.3094
1,0.1424,0.3176,0.4561,0.3002,0.2665,0.1763,0.104,0.1464,0.3973,0.1912,0.2703,0.4012,0.3938,0.3089,0.1023,0.3249,0.2624,0.2354,0.3693,0.2314,0.2743
1,0.1194,0.134,0.5188,0.3854,0.2113,0.2039,0.0948,0.1272,0.5078,0.504,0.3365,0.4296,0.505,0.3829,0.2904,0.2164,0.1893,0.1334,0.2864,0.2067,0.2547
1,0.0628,0.2169,0.6308,0.4767,0.1103,0.2727,0.0912,0.1223,0.6509,0.6352,0.4266,0.535,0.5872,0.4393,0.4713,0.2031,0.0668,0.0092,0.1635,0.1804,0.187
1,0.0907,0.2458,0.7201,0.4602,0.1136,0.2321,0.1688,0.1669,0.8073,0.6804,0.4144,0.5411,0.661,0.5335,0.4659,0.258,0.2666,0.1951,0.0422,0.2808,0.1452
1,0.1177,0.2589,0.5153,0.3175,0.1934,0.2676,0.1568,0.1424,0.9819,0.7505,0.5655,0.687,0.7417,0.5996,0.1415,0.1796,0.4274,0.3685,0.1785,0.4423,0.1457
1,0.1429,0.2786,0.3818,0.416,0.4142,0.2934,0.0375,0.1285,1.0,0.6595,0.6921,0.8045,0.8006,0.6728,0.0849,0.2422,0.6291,0.4646,0.4394,0.5947,0.2429
1,0.1223,0.2298,0.2644,0.6428,0.3279,0.3295,0.1316,0.1857,0.9407,0.4509,0.8547,0.9194,0.8456,0.7309,0.3257,0.3609,0.7782,0.5418,0.695,0.6601,0.3259
1,0.1104,0.0656,0.3345,1.0,0.6222,0.491,0.2086,0.1136,0.8452,0.2964,0.9234,0.9169,0.7939,0.8092,0.9007,0.181,0.7686,0.626,0.8097,0.5844,0.3679
1,0.1847,0.1441,0.4865,0.8631,0.7468,0.5402,0.1976,0.2069,0.8106,0.4019,0.9171,1.0,0.8804,0.8941,0.9312,0.2604,0.8099,0.742,0.855,0.4539,0.3355
1,0.3715,0.1179,0.6628,0.5212,0.7676,0.6257,0.0946,0.0219,0.846,0.6794,1.0,0.9972,0.8384,0.9668,0.4856,0.6572,0.8493,0.8257,0.8717,0.4789,0.31
1,0.4382,0.1668,0.7389,0.3156,0.7867,0.6826,0.1965,0.24,0.6212,0.8297,0.9532,0.9093,0.7852,1.0,0.1346,0.9734,0.944,0.8609,0.8601,0.5646,0.3914
1,0.5707,0.1783,0.9213,0.5952,0.8253,0.7527,0.1242,0.2547,0.5815,1.0,0.9101,0.7918,0.8479,0.9893,0.1604,0.9757,0.945,0.84,0.9201,0.5281,0.528
1,0.6654,0.2476,1.0,0.7732,1.0,0.8504,0.0616,0.024,0.7745,0.824,0.8337,0.6705,0.7434,0.9376,0.2737,0.8079,0.9655,0.8949,0.8729,0.7115,0.6409
1,0.7476,0.257,0.775,0.6042,0.9481,0.8938,0.2141,0.1923,0.8204,0.7115,0.7053,0.5324,0.6433,0.8991,0.5609,0.6521,0.8045,0.9945,0.8084,1.0,0.7707
1,0.7654,0.1036,0.5593,0.4375,0.7539,0.9928,0.4642,0.4753,0.5601,0.7726,0.6534,0.3572,0.5514,0.9184,0.3654,0.4915,0.4969,1.0,0.8694,0.9564,0.8754
1,0.8555,0.5356,0.6172,0.5487,0.6008,0.9134,0.6471,0.7003,0.2989,0.6124,0.4483,0.2484,0.3519,0.9128,0.6139,0.5363,0.396,0.9649,0.8411,0.609,1.0
1,0.972,0.7124,0.8635,0.472,0.5437,0.708,0.634,0.6825,0.5009,0.4936,0.246,0.3161,0.3168,0.7811,0.547,0.7649,0.3856,0.8747,0.5793,0.5112,0.9806
1,0.9221,0.6291,0.6592,0.6235,0.5387,0.6318,0.6107,0.6443,0.6628,0.5648,0.202,0.3775,0.3346,0.6018,0.8474,0.525,0.5574,0.6257,0.3754,0.4,0.6969
1,0.7502,0.4756,0.477,0.3851,0.5619,0.6126,0.7046,0.7063,0.5753,0.4906,0.1446,0.3138,0.2056,0.3765,0.5638,0.5101,0.7309,0.2184,0.3485,0.0482,0.4973
1,0.7209,0.6015,0.4983,0.159,0.5141,0.4638,0.5376,0.5373,0.4055,0.182,0.0994,0.1713,0.1032,0.33,0.5443,0.4219,0.8549,0.2945,0.4639,0.1852,0.502
1,0.7757,0.7208,0.333,0.3891,0.6084,0.2797,0.5934,0.6601,0.3746,0.1811,0.151,0.2937,0.3168,0.228,0.5086,0.416,0.9425,0.3645,0.6495,0.2186,0.5359
1,0.6055,0.6234,0.3076,0.5294,0.5621,0.1721,0.8443,0.8708,0.3481,0.1107,0.2392,0.5234,0.404,0.0212,0.6253,0.1906,0.8726,0.5012,0.6901,0.1436,0.3842
1,0.5021,0.5725,0.2876,0.3504,0.5956,0.1665,0.9481,0.9518,0.158,0.4603,0.4434,0.5926,0.4282,0.1117,0.8497,0.0223,0.6673,0.7843,0.5666,0.1757,0.1848
1,0.4499,0.7523,0.2226,0.448,0.6078,0.2561,0.9705,0.9605,0.1422,0.665,0.5023,0.5437,0.4538,0.1788,0.8406,0.4219,0.4694,0.9361,0.5188,0.1428,0.1149
1,0.3947,0.8712,0.0794,0.4041,0.5025,0.2735,0.7766,0.7712,0.213,0.6423,0.4441,0.4516,0.3704,0.2373,0.842,0.5496,0.1546,0.8195,0.506,0.1644,0.157
1,0.4281,0.9252,0.0603,0.5031,0.2829,0.3209,0.6313,0.6772,0.1866,0.2166,0.4571,0.3379,0.3741,0.2843,0.9136,0.2483,0.1748,0.6207,0.3885,0.3089,0.1311
1,0.4427,0.9709,0.1049,0.6475,0.0477,0.2724,0.576,0.6431,0.1003,0.1951,0.3927,0.3215,0.3839,0.2241,0.7713,0.2034,0.3607,0.4513,0.3762,0.3648,0.1583
1,0.3749,0.9297,0.0606,0.5493,0.2811,0.188,0.6148,0.672,0.2396,0.4947,0.29,0.2178,0.3494,0.2715,0.4882,0.2729,0.5208,0.3004,0.3738,0.4441,0.2631
1,0.1972,0.8995,0.153,0.3548,0.3422,0.1552,0.545,0.6035,0.2241,0.4925,0.3408,0.1674,0.438,0.3363,0.3724,0.2837,0.5177,0.2674,0.2605,0.3859,0.3103
1,0.0511,0.7911,0.0983,0.2028,0.5147,0.2522,0.4813,0.5155,0.2029,0.4041,0.499,0.2634,0.4265,0.2546,0.4469,0.4463,0.3702,0.2241,0.1591,0.2813,0.4512
1,0.0793,0.56,0.1643,0.1882,0.4372,0.2121,0.3406,0.3802,0.071,0.2402,0.3632,0.298,0.2854,0.1867,0.4586,0.3178,0.224,0.3141,0.1875,0.1238,0.3785
1,0.1269,0.2838,0.1901,0.0845,0.247,0.1801,0.1916,0.2278,0.1606,0.1392,0.1387,0.2037,0.2808,0.216,0.4491,0.0807,0.0816,0.3693,0.2267,0.0953,0.1269
1,0.1533,0.4407,0.1107,0.1315,0.1708,0.1473,0.1134,0.1522,0.1669,0.1779,0.18,0.1155,0.2395,0.1278,0.5616,0.1192,0.0395,0.2986,0.1577,0.1201,0.1459
1,0.069,0.5507,0.1917,0.159,0.1343,0.0681,0.064,0.0801,0.17,0.1946,0.1299,0.0919,0.0369,0.0768,0.4305,0.2134,0.0785,0.2226,0.1211,0.0825,0.1092
1,0.0402,0.4331,0.1467,0.0562,0.0838,0.1091,0.0911,0.0804,0.1829,0.1723,0.0523,0.0882,0.0805,0.107,0.0945,0.3241,0.1052,0.0849,0.0883,0.0618,0.1485
1,0.0534,0.2905,0.0392,0.0617,0.0755,0.0919,0.098,0.0752,0.1403,0.1522,0.0817,0.0228,0.0541,0.0946,0.0794,0.2945,0.1034,0.0359,0.085,0.0141,0.1385
1,0.0228,0.1981,0.0356,0.0343,0.0304,0.0397,0.0563,0.0566,0.0506,0.0929,0.0469,0.038,0.0177,0.0636,0.0274,0.1474,0.0764,0.0289,0.0355,0.0108,0.0716
1,0.0073,0.0779,0.027,0.037,0.0074,0.0093,0.0187,0.0175,0.0224,0.0179,0.0114,0.0142,0.0065,0.0227,0.0154,0.0211,0.0216,0.0122,0.0219,0.0124,0.0176
1,0.0062,0.0396,0.0168,0.0261,0.0069,0.0076,0.0088,0.0058,0.0095,0.0242,0.0299,0.0137,0.0222,0.0128,0.014,0.0361,0.0167,0.0045,0.0086,0.0104,0.0199
