,sample#2,sample#28,sample#29,sample#43,sample#52,sample#60,sample#65,sample#74,sample#81,sample#93,sample#103,sample#111,sample#142,sample#147,sample#149,sample#153,sample#161,sample#178,sample#186,sample#203,sample#210
1,188.0,138.0,121.0,188.0,179.0,125.0,52.0,36.0,226.0,136.0,118.0,163.0,160.0,206.0,207.0,134.0,77.0,5.0,8.0,52.0,223.0
1,133.0,133.0,113.0,42.0,101.0,46.0,102.0,145.0,110.0,45.0,126.0,68.0,41.0,61.0,115.0,187.0,185.0,210.0,199.0,170.0,185.0
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.33333334,0.6666667,1.722222,0.7777786,0.44444785,0.61110944,0.72222227,0.2777778,0.33333334,1.222222,0.6666667,1.833334,0.8333333,0.5555555,1.0555555,1.8888887,2.944445,2.1666672,1.6666671,0.55555564,0.5
1,0.26666674,0.44444433,1.5296303,0.5443299,0.3851871,0.61161584,0.50740725,0.19629629,0.08888887,1.5444059,0.39999974,2.21111,0.8096638,0.40368673,0.3296295,1.5153537,7.6629586,1.6699982,0.78881073,0.4554201,0.34960312
1,0.5,1.1666666,2.944444,1.6666679,0.61110944,2.166668,0.8333333,1.2777778,0.49999997,2.0555553,1.8333336,1.5555559,0.22222225,0.4999999,0.16666669,2.1111114,6.2222214,4.444444,1.3888893,0.94444436,2.3888886
1,0.077777736,0.21111093,1.5296295,1.2649081,0.32963282,0.7817352,0.5666668,2.0629628,0.2111111,1.5263131,2.1222224,0.96296287,0.17213258,0.45946813,0.033333343,1.7847083,32.118523,2.613356,0.71232533,0.38968262,2.0807757
1,6.6666665,6.4444447,20.25926,108.92593,134.92592,124.55556,2.8888888,0.8518519,1.6666666,53.074074,20.555555,56.77778,0.7037037,7.0740743,1.2222222,59.37037,32.555557,51.296295,15.0,25.444445,12.962963
1,8.333334,7.7777777,20.0,95.666664,126.44444,112.77778,0.6666667,0.33333334,0.11111111,48.11111,16.11111,52.0,0.5555556,4.666667,0.44444445,52.666668,29.222221,45.444443,13.333333,20.11111,11.555555
1,7.7777777,7.888889,25.444445,126.22222,147.22223,141.0,6.3333335,1.4444444,4.4444447,63.77778,28.666666,68.22222,1.2222222,12.222222,2.8888888,74.111115,39.666668,64.333336,11.777778,25.333334,9.777778
1,3.8888888,3.6666667,15.333333,104.888885,131.11111,119.888885,1.6666666,0.7777778,0.44444445,47.333332,16.88889,50.11111,0.33333334,4.3333335,0.33333334,51.333332,28.777779,44.11111,19.88889,30.88889,17.555555
1,5.0,4.0,-0.7777778,-39.77778,-25.444445,-35.333332,-6.6666665,-1.5555556,-4.6666665,-14.888889,-13.333333,-14.333333,-0.44444445,-7.2222223,-2.3333333,-20.11111,-10.0,-17.555555,-5.0,-16.0,-4.2222223
1,3.3333333,4.3333335,15.555555,51.88889,36.88889,49.333332,10.333333,1.7777778,8.333333,32.11111,24.333334,34.333332,1.5555556,15.444445,5.0,44.22222,21.333334,39.11111,-9.666667,-0.33333334,-9.555555
1,-8.333333,-8.333333,-14.777778,-12.111111,-11.444445,-14.0,-3.6666667,-0.22222222,-3.6666667,-17.222221,-11.0,-20.0,-1.1111112,-8.222222,-2.6666667,-24.11111,-11.333333,-21.555555,14.666667,16.333334,13.777778
1,8.444445,8.222222,25.444445,126.22222,147.22223,141.0,6.3333335,1.4444444,4.4444447,63.77778,28.666666,68.22222,1.2222222,12.222222,2.8888888,74.111115,39.666668,64.333336,19.88889,30.88889,17.555555
1,0.53858024,0.5582011,0.39658895,0.24193405,0.14110672,0.20012376,0.89973545,0.25185186,0.9777778,0.25936732,0.437078,0.26505277,0.537037,0.64589113,0.93333334,0.30745777,0.27036038,0.3175664,0.40888458,0.34911168,0.44541803
1,-0.92481726,-1.0776595,-1.5856091,-2.4103878,-2.3287346,-2.357688,-2.2617195,-2.5309503,-2.1559837,-2.0459049,-2.1588047,-1.9843078,-1.8451205,-2.0487173,-2.0655363,-2.03348,-2.0852716,-2.0208955,1.9053026,2.6040132,1.8388497
