,sample#3,sample#4,sample#30,sample#35,sample#36,sample#47,sample#52,sample#53,sample#81,sample#99,sample#100,sample#103,sample#110,sample#111,sample#124,sample#138,sample#145,sample#149,sample#151,sample#185,sample#194
1,0.0262,0.01,0.0189,0.0311,0.0206,0.0308,0.0131,0.0087,0.0229,0.1313,0.0201,0.0587,0.0264,0.021,0.027,0.043,0.0299,0.0712,0.0209,0.0269,0.0203
1,0.0582,0.0171,0.0308,0.0491,0.0132,0.0339,0.0068,0.0046,0.0369,0.2339,0.0423,0.121,0.0071,0.0121,0.0163,0.0902,0.0688,0.0901,0.0278,0.0383,0.0121
1,0.1099,0.0623,0.0197,0.0692,0.0533,0.0202,0.0308,0.0081,0.004,0.3059,0.0554,0.1268,0.0342,0.0203,0.0341,0.0833,0.0992,0.1276,0.0115,0.0505,0.038
1,0.1083,0.0205,0.0622,0.0831,0.0569,0.0889,0.0311,0.023,0.0375,0.4264,0.0783,0.1498,0.0793,0.1036,0.0247,0.0813,0.1021,0.1497,0.0445,0.0707,0.0128
1,0.0974,0.0205,0.008,0.0079,0.0647,0.157,0.0085,0.0586,0.0455,0.401,0.062,0.1436,0.1043,0.1675,0.0822,0.0165,0.08,0.1284,0.0427,0.1313,0.0537
1,0.228,0.0368,0.0789,0.02,0.1432,0.175,0.0767,0.0682,0.1452,0.1791,0.0871,0.0561,0.0783,0.0418,0.1256,0.0277,0.0629,0.1165,0.0766,0.2103,0.0874
1,0.2431,0.1098,0.144,0.0981,0.1344,0.092,0.0771,0.0993,0.2211,0.1853,0.1201,0.0832,0.1417,0.0723,0.1323,0.0569,0.013,0.1285,0.1458,0.2263,0.1021
1,0.3771,0.1276,0.1451,0.1016,0.2041,0.1353,0.064,0.0717,0.1188,0.0055,0.2707,0.0672,0.1176,0.0828,0.1584,0.2057,0.0813,0.1684,0.143,0.2524,0.0852
1,0.5598,0.0598,0.1789,0.2025,0.1571,0.1593,0.0726,0.0576,0.075,0.1929,0.1206,0.1372,0.0453,0.0494,0.2017,0.3887,0.1761,0.183,0.1894,0.3595,0.1136
1,0.6194,0.1264,0.2522,0.0767,0.1573,0.2795,0.0901,0.0818,0.1631,0.2231,0.0279,0.2352,0.0945,0.0686,0.2122,0.7106,0.0998,0.2127,0.1853,0.5915,0.1747
1,0.6333,0.0881,0.2607,0.1767,0.2327,0.3336,0.075,0.1315,0.2709,0.2907,0.2251,0.3208,0.1132,0.1125,0.221,0.7342,0.0523,0.2891,0.1748,0.6675,0.2198
1,0.706,0.1992,0.371,0.2555,0.1785,0.294,0.0844,0.1862,0.3358,0.2259,0.2615,0.4257,0.084,0.1741,0.2399,0.5033,0.0904,0.3985,0.1556,0.5679,0.2721
1,0.5544,0.0184,0.3906,0.2812,0.1507,0.1608,0.1226,0.2789,0.4091,0.3136,0.177,0.5201,0.0717,0.271,0.2964,0.3,0.2655,0.4576,0.1476,0.5175,0.2105
1,0.532,0.2261,0.2672,0.2722,0.1916,0.3335,0.1619,0.2579,0.44,0.3302,0.3709,0.4914,0.1968,0.3087,0.4061,0.1951,0.3099,0.5821,0.1378,0.3334,0.1727
1,0.6479,0.1729,0.2716,0.3227,0.2061,0.4985,0.2317,0.224,0.5485,0.366,0.4533,0.595,0.2633,0.3575,0.5095,0.2767,0.352,0.5027,0.2584,0.2002,0.204
1,0.6931,0.2131,0.4183,0.3463,0.2307,0.7295,0.2934,0.2568,0.7213,0.3956,0.5553,0.7221,0.4191,0.4998,0.5512,0.3737,0.3892,0.193,0.3827,0.2856,0.1786
1,0.6759,0.0693,0.6988,0.5395,0.236,0.735,0.3526,0.2933,0.8137,0.4386,0.4616,0.9039,0.505,0.6011,0.6613,0.2507,0.3962,0.2579,0.4784,0.2937,0.1318
1,0.7551,0.2281,0.5733,0.7911,0.1299,0.8253,0.3657,0.2991,0.9185,0.467,0.3797,0.9111,0.6711,0.647,0.6804,0.2507,0.2449,0.3177,0.536,0.3424,0.226
1,0.8929,0.406,0.2226,0.9064,0.3812,0.8793,0.3221,0.3924,1.0,0.5255,0.345,0.8723,0.7922,0.8067,0.652,0.3292,0.2355,0.2745,0.6192,0.5949,0.2358
1,0.8619,0.3973,0.2631,0.8701,0.5858,0.9657,0.3093,0.4691,0.9418,0.3735,0.2665,0.7686,0.8381,0.9008,0.6788,0.4871,0.3045,0.6186,0.7912,0.7526,0.3107
1,0.7974,0.2741,0.7473,0.7672,0.4497,1.0,0.4084,0.5665,0.9116,0.2243,0.2395,0.7326,0.8759,0.8906,0.7811,0.6527,0.3112,0.8958,0.9264,0.8959,0.3906
1,0.6737,0.369,0.7263,0.2957,0.4876,0.8707,0.4285,0.6464,0.9349,0.1973,0.1127,0.5222,0.9422,0.9338,0.8369,0.8454,0.4698,0.7442,1.0,0.8147,0.3631
1,0.4293,0.5556,0.3393,0.4148,1.0,0.6471,0.4663,0.6774,0.7484,0.4337,0.2556,0.3097,1.0,1.0,0.8969,0.9739,0.5534,0.5188,0.908,0.7109,0.4809
1,0.3648,0.4846,0.2824,0.6043,0.8675,0.5973,0.5956,0.7577,0.5146,0.6532,0.5169,0.3172,0.9931,0.9102,0.9856,1.0,0.4532,0.2811,0.7435,0.7378,0.6531
1,0.5331,0.314,0.6053,0.3178,0.4718,0.8218,0.6948,0.8856,0.4106,0.507,0.3779,0.227,0.9575,0.8496,1.0,0.6665,0.4464,0.1773,0.5557,0.7201,0.7812
1,0.2413,0.5334,0.5897,0.3482,0.5341,0.7755,0.8386,0.9419,0.3443,0.2796,0.4082,0.164,0.8647,0.7867,0.9395,0.5323,0.467,0.6607,0.3172,0.8254,0.8395
1,0.507,0.5256,0.4967,0.6158,0.6197,0.6111,0.8875,1.0,0.6981,0.4163,0.5353,0.1746,0.7215,0.7688,0.8917,0.4024,0.4621,0.7576,0.1295,0.8917,0.918
