,sample#20,sample#21,sample#56,sample#58,sample#61,sample#62,sample#65,sample#76,sample#88,sample#93,sample#107,sample#114,sample#120,sample#126,sample#128,sample#141,sample#170,sample#173,sample#178,sample#204,sample#207
1,0.0126,0.0473,0.0201,0.0216,0.013,0.0135,0.0071,0.0202,0.0856,0.026,0.0331,0.0283,0.0261,0.0228,0.0209,0.0412,0.013,0.018,0.0201,0.0187,0.0303
1,0.0149,0.0509,0.0116,0.0124,0.0006,0.0045,0.0103,0.0104,0.0454,0.0192,0.0423,0.0599,0.0266,0.0853,0.0261,0.1135,0.012,0.0444,0.0165,0.0346,0.0353
1,0.0641,0.0819,0.0123,0.0174,0.0088,0.0051,0.0135,0.0325,0.0382,0.0254,0.0474,0.0656,0.0223,0.1,0.012,0.0518,0.0436,0.0476,0.0344,0.0168,0.049
1,0.1732,0.1252,0.0245,0.0152,0.0456,0.0289,0.0494,0.0239,0.0203,0.0061,0.0818,0.0229,0.0749,0.0428,0.0768,0.0232,0.0624,0.0698,0.033,0.0177,0.0608
1,0.2565,0.1783,0.0547,0.0608,0.0525,0.0561,0.0253,0.0807,0.0385,0.0352,0.0835,0.0839,0.1364,0.1117,0.1064,0.0646,0.0428,0.1615,0.0397,0.0393,0.0167
1,0.2559,0.307,0.0208,0.1026,0.0778,0.0929,0.0806,0.1529,0.0534,0.0701,0.0756,0.1673,0.1513,0.1651,0.168,0.1124,0.0349,0.0887,0.0443,0.163,0.1354
1,0.2947,0.3008,0.0891,0.1139,0.0931,0.1031,0.0701,0.1154,0.214,0.1263,0.0374,0.1154,0.1316,0.1597,0.3016,0.1787,0.0384,0.0596,0.0684,0.2028,0.1465
1,0.411,0.2362,0.0836,0.0877,0.0941,0.0883,0.0738,0.0608,0.311,0.108,0.0961,0.1098,0.1654,0.2116,0.346,0.2407,0.0446,0.1071,0.0903,0.1694,0.1123
1,0.4983,0.383,0.1335,0.116,0.1711,0.1596,0.0117,0.1317,0.2837,0.1523,0.0548,0.137,0.1864,0.3295,0.3314,0.2682,0.1318,0.3175,0.1739,0.2328,0.1945
1,0.592,0.3759,0.1199,0.0866,0.1483,0.1908,0.0898,0.137,0.2751,0.163,0.0193,0.1767,0.2013,0.3517,0.4125,0.2058,0.1375,0.2918,0.2571,0.2684,0.2354
1,0.5832,0.3021,0.1742,0.1564,0.1532,0.1576,0.0289,0.0843,0.2707,0.103,0.0897,0.1995,0.289,0.333,0.3943,0.1546,0.2026,0.3273,0.2931,0.3108,0.2898
1,0.5419,0.2909,0.1387,0.078,0.11,0.1112,0.1554,0.0269,0.0946,0.2187,0.1734,0.2869,0.365,0.3643,0.1334,0.2671,0.2389,0.3035,0.3108,0.2933,0.2812
1,0.5472,0.2301,0.2042,0.0997,0.089,0.1197,0.1437,0.1254,0.102,0.1542,0.1936,0.3275,0.351,0.402,0.4622,0.3141,0.2112,0.3033,0.3603,0.2275,0.1578
1,0.5314,0.1411,0.258,0.0915,0.1236,0.1174,0.1035,0.3046,0.4519,0.263,0.2803,0.3769,0.3495,0.4731,0.997,0.2904,0.1444,0.2587,0.3002,0.0994,0.0273
1,0.4981,0.1582,0.2616,0.0662,0.1197,0.1415,0.1424,0.5584,0.6737,0.294,0.3313,0.4169,0.4325,0.5196,0.9137,0.3531,0.0742,0.1682,0.2718,0.1801,0.0673
1,0.6985,0.243,0.2097,0.1134,0.1145,0.2215,0.1227,0.7973,0.6699,0.2978,0.502,0.5036,0.5398,0.6573,0.8292,0.5079,0.1533,0.1308,0.2007,0.22,0.1444
1,0.8292,0.4474,0.2532,0.174,0.2137,0.2658,0.0892,0.8341,0.7066,0.0699,0.636,0.618,0.6237,0.8426,0.6994,0.4639,0.3052,0.2803,0.1801,0.2732,0.207
1,0.7839,0.5964,0.3213,0.2573,0.2838,0.2713,0.2047,0.8057,0.5632,0.1401,0.7096,0.8025,0.6876,0.8476,0.7825,0.1859,0.4116,0.4519,0.2234,0.2862,0.2645
1,0.8215,0.6744,0.4327,0.3294,0.364,0.3862,0.0827,0.8616,0.3785,0.299,0.8333,0.9333,0.7329,0.8344,0.8789,0.4474,0.5466,0.6641,0.3568,0.2034,0.2828
1,0.9363,0.7969,0.476,0.391,0.543,0.5717,0.1524,0.8769,0.2721,0.3915,0.873,0.9399,0.8107,0.8453,0.8501,0.4079,0.5933,0.7683,0.5492,0.174,0.4293
1,1.0,0.8319,0.5328,0.5438,0.6673,0.6797,0.3031,0.9413,0.5297,0.3598,0.8073,0.9275,0.8396,0.7999,0.892,0.54,0.6663,0.696,0.7209,0.413,0.5685
1,0.9224,0.7813,0.6057,0.6115,0.7979,0.8747,0.1608,0.9403,0.7697,0.2403,0.7507,0.945,0.8632,0.8537,0.9473,0.4786,0.7333,0.4393,0.8318,0.6879,0.699
1,0.7839,0.8626,0.6696,0.7022,0.9273,1.0,0.0667,0.9409,0.8643,0.4208,0.7526,0.8328,0.8747,0.9642,1.0,0.4332,0.7136,0.2432,0.8864,0.812,0.7246
1,0.547,0.7369,0.7476,0.761,0.9027,0.8948,0.1426,1.0,0.9304,0.5675,0.7298,0.7773,0.9607,1.0,0.8975,0.6113,0.7014,0.2886,0.952,0.8453,0.7622
1,0.4562,0.4122,0.893,0.7973,0.9192,0.842,0.0395,0.9725,0.9372,0.6094,0.6177,0.7007,0.9716,0.9357,0.7806,0.5091,0.7758,0.4974,0.9637,0.8919,0.9242
1,0.5922,0.2596,0.9405,0.9105,1.0,0.9174,0.1653,0.9309,0.6247,0.6323,0.4946,0.6154,0.9121,0.9409,0.8321,0.4606,0.9137,0.8172,1.0,0.93,1.0
1,0.5448,0.3392,1.0,0.8807,0.9821,0.9307,0.3399,0.9351,0.6024,0.6549,0.4531,0.581,0.8576,0.907,0.6502,0.7243,0.9964,1.0,0.9673,0.9987,0.9979
1,0.3971,0.3788,0.9785,0.7949,0.9092,0.905,0.4855,0.7317,0.681,0.7673,0.4099,0.4454,0.8798,0.7104,0.4548,0.8987,1.0,0.9238,0.8664,1.0,0.8297
1,0.0882,0.4488,0.8473,0.799,0.8184,0.8228,0.5206,0.4421,0.5047,1.0,0.454,0.3707,0.772,0.632,0.4732,0.8826,0.8881,0.8519,0.7896,0.8104,0.7032
1,0.2385,0.6281,0.7639,0.718,0.6962,0.6986,0.5508,0.3244,0.5775,0.8463,0.4124,0.2891,0.5711,0.5667,0.3391,0.9201,0.6585,0.7722,0.6345,0.6199,0.7141
1,0.2005,0.7449,0.6701,0.6407,0.59,0.5831,0.6102,0.4161,0.4754,0.5509,0.3139,0.2185,0.4264,0.3501,0.2747,0.8005,0.2707,0.5772,0.5351,0.6041,0.6893
1,0.0587,0.7328,0.4989,0.6312,0.5447,0.4924,0.5989,0.4611,0.24,0.4444,0.3194,0.1711,0.286,0.2447,0.0978,0.6033,0.1746,0.519,0.4056,0.5547,0.4961
1,0.2544,0.7704,0.3718,0.5929,0.5142,0.4563,0.6764,0.4031,0.2779,0.5169,0.3692,0.3578,0.3114,0.1698,0.0477,0.212,0.2709,0.6824,0.2563,0.416,0.2584
1,0.2009,0.787,0.2196,0.6168,0.5389,0.5159,0.8897,0.3,0.1997,0.4268,0.3776,0.3947,0.2066,0.329,0.1403,0.2866,0.4853,0.622,0.2894,0.1472,0.0969
1,0.0329,0.6048,0.1416,0.6498,0.5531,0.567,1.0,0.2459,0.5305,0.1802,0.4469,0.2867,0.1165,0.3674,0.1834,0.4033,0.7184,0.5054,0.3588,0.0849,0.0776
