,sample#10,sample#14,sample#18,sample#19,sample#21,sample#28,sample#36,sample#55,sample#72,sample#74,sample#79,sample#87,sample#112,sample#115,sample#116,sample#118,sample#119,sample#151,sample#163,sample#184,sample#209,sample#210,sample#213,sample#214,sample#242,sample#245,sample#261
1,74,70,63,62,63,78,71,59,65,70,68,80,66,71,57,60,33,67,57,74,67,70,57,42,65,76,73
1,73,69,63,56,58,76,75,75,68,71,65,76,68,71,44,58,21,58,55,77,68,76,47,51,69,77,74
1,72,67,69,66,66,71,76,70,70,71,72,77,67,77,74,74,38,59,56,80,70,62,64,72,66,69,65
1,79,66,72,57,55,72,74,76,78,74,72,76,72,82,68,68,54,54,53,77,72,67,71,56,76,70,66
1,66,68,67,74,56,65,71,62,65,68,47,67,65,64,82,44,60,60,51,69,70,74,63,72,58,64,69
1,61,60,62,75,58,71,68,70,72,66,74,68,71,63,76,48,52,65,44,64,72,72,69,67,67,69,69
1,76,76,65,68,69,75,67,65,72,72,76,71,71,73,78,85,41,75,68,79,70,80,64,58,65,76,67
1,66,77,57,59,74,74,68,74,74,70,74,76,71,71,62,60,50,75,56,76,76,76,71,54,72,80,81
1,65,70,68,65,44,70,69,65,64,66,67,69,60,66,66,56,26,63,68,70,68,55,61,56,66,50,65
1,64,67,53,59,48,64,75,67,69,69,66,66,67,64,67,48,29,61,66,68,71,59,60,56,64,56,62
1,78,71,68,74,63,65,75,75,71,74,71,76,69,72,74,71,58,70,64,77,74,62,67,65,77,70,69
1,74,71,71,66,60,76,74,76,73,72,69,78,78,79,72,70,58,67,58,78,70,64,65,68,75,74,65
1,62,79,73,71,76,65,59,70,72,70,69,61,75,66,71,46,76,72,58,71,75,64,69,55,64,61,67
1,57,79,78,65,67,73,58,73,68,69,67,71,72,59,70,43,71,61,68,69,76,58,69,58,62,55,68
1,48,70,64,67,73,59,71,63,62,64,63,58,68,57,67,57,59,64,66,58,71,73,65,57,63,54,70
1,36,64,58,69,73,57,69,61,62,66,64,61,66,57,69,43,68,57,68,55,75,70,68,62,59,59,67
1,62,77,61,66,58,65,70,74,65,73,68,61,69,70,68,75,17,73,72,70,77,74,73,69,71,65,72
1,50,76,54,66,66,65,74,67,62,72,68,68,68,63,68,60,13,66,70,65,78,71,68,75,61,65,68
1,67,63,70,71,68,73,74,78,72,75,70,78,77,71,69,62,75,72,67,67,69,72,71,49,67,53,66
1,63,54,61,72,63,73,72,69,75,73,74,72,77,68,74,44,73,79,61,65,72,68,65,56,45,72,66
1,79,68,72,80,72,81,71,75,79,81,77,72,81,78,75,69,73,78,70,77,82,73,81,47,74,76,78
1,70,65,67,74,74,80,78,73,78,81,77,75,80,79,71,52,78,81,63,77,74,69,69,61,45,73,61
1,61,72,72,71,70,68,69,70,72,76,73,61,68,67,73,57,65,79,70,64,69,72,78,43,66,51,67
1,57,67,68,63,72,66,72,68,76,75,60,66,69,65,71,42,67,76,62,61,75,63,73,44,46,47,70
1,52,59,57,62,77,59,69,67,66,71,49,58,70,63,69,20,62,74,44,48,70,69,74,38,64,43,67
1,36,52,55,72,75,44,72,64,67,70,48,62,65,63,65,23,47,50,41,45,71,63,73,47,48,46,63
1,69,56,61,62,70,62,63,79,62,74,42,69,66,70,58,58,59,69,63,61,70,60,74,60,62,66,68
1,49,50,53,66,71,63,61,68,61,82,69,66,65,67,63,60,57,66,45,54,69,57,62,68,27,80,66
1,55,67,66,66,71,62,59,70,68,69,70,55,62,68,54,38,23,57,42,66,67,47,64,42,65,73,70
1,65,61,60,61,67,59,70,75,76,72,69,40,66,70,63,41,26,47,61,65,66,52,70,45,67,73,70
1,74,74,76,73,75,71,72,76,72,76,76,70,74,75,68,67,73,61,64,75,68,67,76,67,72,71,69
1,73,72,77,68,73,74,75,77,78,74,79,71,76,77,74,70,74,51,51,78,63,64,77,62,72,65,70
1,58,67,73,59,60,59,61,59,65,60,63,67,59,60,73,64,52,54,68,61,57,66,65,47,62,60,66
1,60,59,66,59,59,60,66,63,64,56,66,58,62,62,76,68,58,56,55,69,61,62,62,48,66,53,66
1,64,68,66,63,71,64,70,72,67,66,64,57,64,70,66,59,40,65,71,65,65,73,75,63,71,69,66
1,62,66,58,62,70,61,71,69,63,66,69,58,63,67,65,47,38,66,69,58,64,69,74,64,64,70,69
1,73,73,75,73,65,77,59,64,64,64,71,62,67,77,63,69,49,63,62,71,51,71,58,58,71,54,72
1,69,68,70,73,62,76,64,64,67,64,73,65,75,74,66,55,45,71,54,71,52,70,57,72,70,62,70
1,62,74,77,76,70,62,64,65,67,73,73,59,70,71,71,65,11,68,57,55,76,60,66,51,72,64,74
1,67,68,67,67,69,67,60,72,77,72,75,45,75,75,71,55,13,59,52,60,76,62,68,54,69,66,76
1,60,77,78,77,71,44,72,61,66,66,68,53,74,72,71,19,62,62,38,28,73,67,68,60,70,51,75
1,56,69,68,71,70,42,61,61,66,63,56,58,76,67,68,47,64,47,27,39,74,67,72,55,65,42,72
1,53,65,64,62,58,44,55,51,59,54,58,54,62,62,66,18,46,61,39,36,55,60,55,39,63,28,67
1,46,62,58,58,61,30,63,55,57,58,44,55,65,60,60,17,40,48,32,35,56,56,56,45,61,22,63
