,sample#15,sample#23,sample#24,sample#28,sample#33,sample#34,sample#56,sample#57,sample#72,sample#82,sample#89,sample#110,sample#128,sample#136,sample#147,sample#148,sample#170,sample#172,sample#187,sample#190,sample#192,sample#195,sample#210,sample#226,sample#237,sample#262,sample#264,sample#265,sample#276,sample#283,sample#295,sample#344,sample#346,sample#354,sample#363,sample#377,sample#381,sample#384,sample#390,sample#393,sample#399,sample#401,sample#408,sample#413,sample#449,sample#453,sample#457,sample#459,sample#473,sample#477,sample#487,sample#491,sample#508,sample#509,sample#515,sample#559,sample#615,sample#618,sample#624,sample#631,sample#633,sample#642,sample#658,sample#661,sample#662,sample#664,sample#668,sample#684,sample#689
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1,58.58,41.17,41.58,33.17,52.33,23.08,27.83,40.0,30.42,35.17,34.17,32.33,28.92,38.33,76.75,15.92,18.42,18.92,37.17,23.0,29.25,23.42,40.92,28.75,24.33,22.67,25.08,36.33,34.0,44.25,34.25,39.92,23.42,34.08,27.25,28.25,39.08,16.25,28.17,27.17,23.25,32.0,33.25,56.5,40.58,71.58,44.33,34.42,23.25,16.92,57.83,27.58,17.58,34.83,22.75,69.17,41.92,27.58,23.58,32.0,28.42,41.0,39.5,26.67,22.5,26.08,24.92,48.17,27.42
1,2.71,1.335,1.75,3.04,1.375,11.5,1.5,6.5,1.375,3.75,5.25,2.5,0.375,4.415,22.29,2.875,10.415,9.25,4.0,1.835,14.79,0.585,0.5,1.165,2.5,10.5,2.54,2.125,5.085,0.5,3.0,6.21,0.79,6.5,0.29,0.875,6.0,0.0,0.375,1.25,12.625,6.0,3.0,16.0,3.29,0.0,0.5,1.335,1.5,0.335,7.04,2.04,10.0,2.5,11.5,9.0,0.42,3.0,1.79,1.75,3.5,2.04,1.625,2.71,0.415,8.665,1.25,1.335,14.5
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,6.0,0.0,1.0,1.0,8.0,8.0,3.0,8.0,11.0,8.0,1.0,1.0,1.0,12.0,5.0,3.0,1.0,1.0,2.0,3.0,1.0,10.0,0.0,4.0,5.0,3.0,8.0,4.0,10.0,9.0,5.0,5.0,3.0,10.0,10.0,10.0,3.0,5.0,11.0,1.0,6.0,3.0,2.0,10.0,1.0,4.0,4.0,5.0,0.0,10.0,3.0,8.0,8.0,4.0,11.0,1.0,10.0,1.0,12.0,8.0,5.0,1.0,9.0,4.0,3.0,11.0,4.0,7.0
0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,7.0,2.0
1,2.415,0.165,0.21,2.04,9.46,2.125,2.0,3.5,0.04,0.0,0.085,1.25,0.29,0.125,12.75,0.085,0.125,1.0,5.0,0.0,5.04,0.085,0.5,0.5,4.5,1.335,0.25,0.085,1.085,10.75,7.415,0.04,1.5,0.125,0.125,0.96,1.29,0.25,0.585,0.0,0.125,1.25,2.0,0.0,3.5,0.0,5.0,0.125,2.375,0.29,14.0,2.0,0.165,3.0,0.415,4.0,0.21,2.79,0.54,0.04,0.835,0.125,1.5,5.25,0.335,1.415,0.0,0.335,3.085
0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.0,0.0,1.0,0.0,11.0,11.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,5.0,0.0,4.0,1.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,3.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
