,sample#7,sample#18,sample#24,sample#47,sample#56,sample#58,sample#66,sample#79,sample#85,sample#92,sample#102,sample#104,sample#131,sample#134,sample#145,sample#151,sample#154,sample#170,sample#196,sample#198,sample#206
1,26.0,23.0,80.0,181.0,80.0,92.0,54.0,59.0,230.0,219.0,176.0,42.0,157.0,208.0,142.0,86.0,252.0,137.0,117.0,232.0,36.0
1,67.0,85.0,95.0,27.0,40.0,56.0,91.0,99.0,124.0,80.0,100.0,57.0,85.0,34.0,111.0,197.0,201.0,182.0,224.0,175.0,243.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.4444445,1.2222223,0.7222214,0.6111107,0.44444275,1.4444443,0.77777785,0.2777778,1.2777767,1.9444441,1.3888906,1.2222223,1.7222224,1.1111113,1.611112,4.6111107,1.8333334,3.0555556,1.1666669,1.888889
1,0.8888903,1.0518525,1.0074079,0.46296388,0.5741323,0.029629406,1.540741,0.8296297,0.10740743,0.3296295,0.7740748,0.97562754,1.2412657,1.7309811,0.45541987,1.4516907,5.495115,3.8555553,2.5596585,0.62360954,1.8518513
1,2.4444447,1.777778,0.944444,0.5,0.7222226,0.8333333,0.8333333,0.99999994,0.2777778,0.6666667,1.4444447,0.99999875,0.22222233,0.4444445,0.55555534,1.2777786,5.5555553,3.6111107,3.0555556,2.8333333,2.0
1,3.1851847,0.96296287,0.5518514,0.25555483,0.7722025,0.5666677,0.25555572,0.3555556,0.15185183,0.9333318,0.6518514,0.36514837,0.17213264,0.50184834,0.34426492,1.1038647,5.795274,9.218522,3.0215273,2.1679492,0.7111104
1,20.0,17.962963,21.407408,138.07408,110.703705,126.0,3.2592592,2.0370371,0.6666667,39.703705,55.37037,65.703705,18.925926,14.444445,28.74074,63.22222,40.296295,34.925926,20.25926,15.37037,13.333333
1,19.555555,18.88889,21.333334,132.55556,96.22222,115.888885,0.5555556,0.11111111,0.0,36.333336,50.333332,59.444443,14.555555,10.777778,24.555555,56.22222,35.77778,31.444445,15.444445,12.444445,9.888889
1,25.88889,21.88889,26.666666,146.55556,129.0,140.66667,8.0,5.5555553,2.0,48.22222,66.88889,79.44444,26.88889,21.0,35.88889,77.77778,49.0,42.88889,17.777779,13.555555,12.111111
1,14.555555,13.111111,16.222223,135.11111,106.888885,121.44444,1.2222222,0.44444445,0.0,34.555557,48.88889,58.22222,15.333333,11.555555,25.777779,55.666668,36.11111,30.444445,27.555555,20.11111,18.0
1,-1.3333334,2.7777777,-0.22222222,-16.555555,-43.444443,-30.333334,-8.111111,-5.7777777,-2.0,-10.111111,-15.111111,-18.777779,-13.111111,-11.0,-12.555555,-21.0,-13.555555,-10.444445,-14.444445,-8.777778,-10.333333
1,17.666666,11.777778,15.777778,25.444445,54.88889,44.0,14.222222,10.555555,4.0,25.555555,34.555557,41.22222,23.88889,19.666666,21.444445,43.666668,26.11111,23.88889,-7.4444447,-5.4444447,-3.6666667
1,-16.333334,-14.555555,-15.555555,-8.888889,-11.444445,-13.666667,-6.111111,-4.7777777,-2.0,-15.444445,-19.444445,-22.444445,-10.777778,-8.666667,-8.888889,-22.666666,-12.555555,-13.444445,21.88889,14.222222,14.0
1,25.88889,21.88889,26.666666,146.55556,129.0,140.66667,8.0,5.5555553,2.0,48.22222,66.88889,79.44444,26.88889,21.0,35.88889,77.77778,49.0,42.88889,27.555555,20.11111,18.0
1,0.4369392,0.39975148,0.39043593,0.09626316,0.2540513,0.17606053,0.94481075,0.9861111,1.0,0.28296396,0.26862052,0.26677614,0.45902446,0.479958,0.31548372,0.28533262,0.2753682,0.28575617,0.44151622,0.38741234,0.4522286
1,-1.6232022,-1.386867,-1.5673273,-2.2645319,-2.4346924,-2.3267827,-2.186723,-2.149743,-2.0943952,-1.9626464,-2.00619,-2.0307028,-2.1609125,-2.1623826,-2.2026672,-2.06802,-2.1758256,-2.0011246,2.3041532,2.2421958,2.3683105
