,sample#11,sample#12,sample#13,sample#35,sample#54,sample#59,sample#82,sample#87,sample#88,sample#97,sample#105,sample#113,sample#132,sample#140,sample#150,sample#157,sample#159,sample#165,sample#193,sample#201,sample#209
1,18.0,23.0,196.0,228.0,103.0,67.0,231.0,59.0,140.0,198.0,217.0,140.0,96.0,225.0,90.0,202.0,87.0,189.0,200.0,93.0,208.0
1,145.0,55.0,129.0,20.0,64.0,32.0,124.0,120.0,125.0,127.0,148.0,73.0,94.0,58.0,134.0,193.0,196.0,187.0,215.0,236.0,240.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.38888896,2.2222216,0.83333325,1.0555547,0.6666667,0.944444,3.4444447,2.1666667,0.66666657,2.4444444,2.0555556,1.7222214,0.7222226,0.3333335,0.38888887,1.111112,1.3333321,1.2222227,1.5555559,1.7777777,1.0555557
1,0.018518496,3.6740727,0.43333334,0.49065518,0.6992054,1.0628421,14.962965,1.9860634,0.22222227,4.385187,2.551854,0.8277598,0.28518537,0.42163706,0.018518528,0.7503075,0.8692278,1.0036974,0.95839405,2.6962965,0.86296326
1,0.6111111,1.7777773,0.6666667,0.8333333,1.3333308,1.7777786,1.8333334,1.4444441,2.6666667,8.555555,1.0555553,0.7777774,0.44444466,0.4444445,0.94444436,3.3888881,2.222222,3.0555553,4.722222,1.9999999,2.4444444
1,0.3740741,0.7851852,0.17777774,0.7527733,0.91893595,1.3109215,6.4333353,1.8698385,3.7777781,59.54075,0.5074078,1.0036957,0.42963016,0.34426522,0.1518523,2.489236,1.6688869,2.3890193,2.6450515,0.93333334,5.007407
1,3.925926,23.444445,6.3333335,125.0,108.77778,126.22222,3.0,19.074074,3.925926,40.74074,29.074074,46.296295,20.222221,8.333333,2.1111112,41.703705,61.592594,48.51852,23.037037,12.518518,14.148149
1,5.5555553,21.666666,7.888889,114.0,96.333336,115.111115,1.4444444,10.555555,1.5555556,38.0,21.444445,45.666668,16.0,5.5555553,1.0,37.88889,55.0,44.11111,17.11111,9.555555,10.888889
1,4.0,31.11111,7.3333335,140.55556,126.22222,142.22223,5.888889,33.11111,7.7777777,48.22222,41.555557,51.11111,28.777779,14.111111,4.666667,50.666668,75.66667,59.88889,22.555555,10.777778,13.0
1,2.2222223,17.555555,3.7777777,120.44444,103.77778,121.333336,1.6666666,13.555555,2.4444444,36.0,24.222221,42.11111,15.888889,5.3333335,0.6666667,36.555557,54.11111,41.555557,29.444445,17.222223,18.555555
1,4.888889,-5.3333335,4.6666665,-33.0,-37.333332,-33.333332,-4.6666665,-25.555555,-7.111111,-8.222222,-22.88889,-1.8888888,-12.666667,-8.333333,-3.3333333,-11.444445,-19.777779,-13.222222,-17.777779,-8.888889,-9.777778
1,0.22222222,23.0,3.0,46.666668,52.333332,48.0,8.666667,42.11111,11.555555,22.444445,37.444443,14.444445,25.666666,17.333334,7.6666665,26.88889,42.22222,34.11111,-1.4444444,-5.2222223,-3.4444444
1,-5.111111,-17.666666,-7.6666665,-13.666667,-15.0,-14.666667,-4.0,-16.555555,-4.4444447,-14.222222,-14.555555,-12.555555,-13.0,-9.0,-4.3333335,-15.444445,-22.444445,-20.88889,19.222221,14.111111,13.222222
1,5.5555553,31.11111,8.222222,140.55556,126.22222,142.22223,5.888889,33.11111,7.7777777,48.22222,41.555557,51.11111,28.777779,14.111111,4.666667,50.666668,75.66667,59.88889,29.444445,17.222223,18.555555
1,0.6005291,0.43507022,0.54012346,0.18889166,0.2367968,0.19062504,0.895369,0.6812664,0.85319865,0.24899939,0.4837708,0.1761556,0.45154575,0.62222224,0.88148147,0.27838665,0.28752622,0.30575457,0.42076695,0.44724658,0.42162097
1,-0.57094,-1.7711632,-0.9327826,-2.348006,-2.3554425,-2.333746,-2.118937,-2.2312608,-2.2342408,-1.9083478,-2.2379715,-1.6815889,-2.084893,-2.0685637,-2.0131435,-1.9929975,-2.0487363,-1.9474715,2.5610487,2.2671974,2.3924873
