,sample#16,sample#45,sample#52,sample#55,sample#58,sample#61,sample#77,sample#79,sample#81,sample#84,sample#109,sample#117,sample#135,sample#168,sample#188,sample#198,sample#213,sample#235,sample#278,sample#285,sample#287,sample#292,sample#296,sample#304,sample#310,sample#318,sample#336,sample#343,sample#356,sample#361,sample#362,sample#369,sample#370,sample#376,sample#379,sample#389,sample#397,sample#420,sample#427,sample#437,sample#443,sample#448,sample#466,sample#471,sample#480,sample#481,sample#492,sample#497,sample#501,sample#522,sample#531,sample#532,sample#539,sample#540,sample#543,sample#547,sample#550,sample#553,sample#556,sample#557,sample#558,sample#560,sample#568,sample#575,sample#584,sample#607,sample#610,sample#682,sample#688
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,48.08,23.75,21.08,27.58,37.33,43.17,25.58,23.08,25.17,39.92,49.83,20.75,40.92,22.5,26.25,17.08,34.0,64.08,16.25,31.58,65.42,31.92,51.83,18.58,25.67,50.08,23.58,22.58,31.08,67.75,18.83,36.58,33.58,58.42,31.75,25.17,22.5,32.33,22.83,24.58,25.83,62.75,59.67,20.17,31.57,25.0,30.17,25.75,17.5,18.25,33.0,22.67,35.42,31.92,44.0,49.17,44.25,41.58,19.17,24.5,23.33,47.67,34.25,31.67,32.08,39.17,19.17,35.25,18.83
1,6.04,0.415,4.125,3.25,2.5,5.0,0.335,0.0,3.5,5.0,13.585,10.335,0.835,8.46,1.54,0.25,5.5,0.165,0.835,0.75,11.0,3.125,3.0,5.71,3.25,12.54,0.835,10.75,3.085,5.5,9.5,0.29,2.75,21.0,3.0,6.0,8.5,0.54,3.0,12.5,12.835,7.0,1.54,9.25,5.0,12.33,6.5,0.75,22.0,10.0,2.5,0.335,12.0,4.46,2.0,2.29,11.0,1.04,4.0,2.415,1.5,0.29,1.75,0.83,4.0,2.5,9.5,16.5,9.54
0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0.0,1.0,4.0,5.0,4.0,4.0,0.0,0.0,9.0,4.0,0.0,9.0,11.0,7.0,8.0,5.0,1.0,11.0,10.0,3.0,12.0,11.0,11.0,6.0,1.0,3.0,4.0,5.0,1.0,12.0,8.0,11.0,10.0,4.0,2.0,1.0,5.0,9.0,10.0,8.0,9.0,12.0,5.0,1.0,3.0,9.0,9.0,1.0,11.0,8.0,8.0,5.0,5.0,9.0,10.0,11.0,6.0,3.0,4.0,1.0,1.0,1.0,8.0,7.0,10.0,4.0,8.0,1.0,3.0
0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0,7.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
1,0.04,0.04,0.04,5.085,0.21,2.25,3.5,1.0,0.625,0.21,8.5,0.335,0.0,2.46,0.125,0.335,1.5,0.0,0.085,3.5,20.0,3.04,1.5,0.54,2.29,2.29,0.085,0.415,2.5,13.0,1.625,0.0,4.25,10.0,0.0,1.0,1.75,0.04,1.29,0.875,0.5,0.0,0.125,1.665,8.5,3.5,3.125,0.25,0.0,1.0,7.0,0.75,14.0,6.04,1.75,0.29,1.5,0.665,1.0,0.0,1.415,15.0,0.25,1.335,2.5,10.0,1.5,4.0,0.085
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2.0,0.0,2.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0,3.0,0.0,5.0,2.0,1.0,6.0,10.0,6.0,13.0,0.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
