,sample#5,sample#37,sample#39,sample#43,sample#50,sample#58,sample#63,sample#66,sample#68,sample#99,sample#100,sample#102,sample#104,sample#125,sample#126,sample#128,sample#131,sample#146,sample#152,sample#178,sample#185,sample#189,sample#204,sample#221,sample#231,sample#232,sample#233
1,70,70,68,59,71,80,69,62,63,67,65,73,66,64,57,61,77,59,60,73,69,61,61,62,55,64,54
1,66,66,76,68,61,76,78,66,61,59,56,59,65,59,63,66,63,55,59,80,66,66,57,63,62,51,52
1,61,66,79,69,74,75,74,66,75,54,67,76,72,76,67,64,68,51,67,82,67,70,71,66,64,64,72
1,66,68,78,67,74,75,76,68,72,48,58,61,74,72,82,74,70,65,58,84,67,74,71,62,62,54,69
1,61,71,63,69,76,69,70,73,68,63,76,67,59,55,69,51,66,68,66,71,75,59,73,67,64,70,73
1,58,69,73,59,74,68,67,76,71,67,79,52,61,52,67,55,70,45,60,71,78,64,70,66,74,71,56
1,69,64,68,78,69,74,69,68,69,77,70,66,67,63,63,64,80,21,72,77,78,72,76,80,71,70,69
1,69,61,78,73,56,75,73,71,70,78,71,46,65,66,70,63,79,25,79,75,69,73,74,79,67,72,67
1,72,68,64,66,68,77,68,62,64,71,59,70,59,68,74,67,60,45,74,61,60,64,66,55,63,64,67
1,68,67,71,65,78,77,75,62,56,61,50,59,58,63,64,67,57,41,75,58,62,65,63,55,66,52,61
1,62,50,73,77,71,76,75,63,70,57,76,76,70,75,71,73,75,57,71,69,68,72,76,61,70,72,70
1,71,53,77,73,78,78,76,68,75,57,61,72,72,72,71,76,68,74,70,72,73,72,79,58,70,59,71
1,71,73,67,74,58,74,71,74,76,59,72,71,71,70,72,69,63,68,72,63,60,70,65,52,65,70,72
1,71,71,71,66,64,70,77,75,73,50,64,75,67,64,73,67,66,77,66,62,66,72,66,62,64,67,62
1,63,73,58,66,70,66,58,63,70,72,69,63,58,60,59,55,63,28,70,56,69,64,71,49,65,70,70
1,59,63,57,55,72,65,61,68,72,72,73,33,52,57,54,53,69,25,65,54,75,62,71,48,65,68,60
1,74,71,61,71,71,67,66,71,76,77,71,68,64,75,65,70,69,3,77,58,64,72,74,78,68,76,69
1,75,73,63,66,68,75,70,68,73,77,68,49,63,68,63,67,70,11,74,52,67,74,70,83,72,70,70
1,70,80,52,69,72,74,67,58,68,76,67,68,73,62,79,65,36,54,67,70,67,65,71,59,66,60,73
1,69,81,64,68,71,73,72,58,68,73,50,49,71,59,62,61,34,67,76,69,60,69,67,68,70,49,71
1,83,82,64,75,79,74,76,65,79,85,75,73,78,69,77,70,48,58,74,78,72,75,74,73,74,71,79
1,77,82,74,73,78,77,72,66,76,67,65,66,59,73,69,66,47,75,81,76,67,75,80,66,77,64,72
1,73,67,53,80,67,68,56,65,68,58,71,70,75,74,70,70,72,65,57,72,60,74,64,59,65,73,78
1,70,71,72,79,68,67,62,76,76,50,62,58,72,67,63,62,77,77,56,76,63,76,68,58,68,64,66
1,41,52,36,69,63,61,56,64,66,39,63,30,54,49,54,43,62,33,42,58,65,65,65,42,67,76,72
1,37,47,44,65,60,58,61,70,73,33,70,14,45,42,50,35,66,31,42,63,64,64,62,49,75,71,67
1,39,67,52,69,67,60,57,63,58,54,66,54,66,66,61,68,62,14,50,62,70,74,68,67,66,73,63
1,40,64,54,66,67,67,62,60,68,50,55,41,64,51,53,65,62,17,59,62,64,73,67,86,73,64,58
1,58,66,49,68,76,61,67,70,72,57,59,54,61,58,59,61,57,39,62,58,62,65,64,59,65,68,73
1,46,67,56,65,74,63,73,72,75,50,52,41,60,48,60,56,69,43,66,57,63,70,67,52,67,63,70
1,75,66,73,75,67,75,76,71,72,45,74,76,73,75,72,70,73,65,70,74,77,67,74,72,74,71,70
1,73,75,81,71,79,75,74,77,75,41,60,66,74,73,74,73,75,73,73,77,72,72,75,74,72,62,72
1,65,58,65,59,67,66,58,67,65,38,59,77,58,76,72,59,62,61,59,57,69,53,63,58,64,56,61
1,66,62,80,61,71,62,63,69,61,43,58,57,57,75,59,62,63,71,62,62,58,56,64,63,68,56,60
1,67,65,53,65,71,59,64,72,66,76,68,62,60,64,64,64,69,18,67,60,64,65,68,70,70,71,67
1,69,65,60,64,64,61,68,71,67,77,63,26,59,62,54,62,71,24,66,53,64,68,68,70,70,70,72
1,70,71,63,73,70,77,66,63,58,80,54,74,74,73,70,67,56,44,71,68,70,66,76,76,54,57,67
1,66,67,70,71,74,74,76,63,57,69,38,57,71,70,65,68,53,59,76,69,54,68,72,66,61,53,63
1,70,70,58,81,83,69,70,70,72,61,57,58,75,72,73,55,74,36,70,55,62,75,72,67,63,72,76
1,64,71,64,75,76,67,72,72,72,48,52,47,74,51,70,61,76,47,69,49,47,80,70,58,66,70,66
1,60,67,52,74,74,65,64,75,68,63,71,40,70,71,64,53,72,29,67,63,70,71,77,54,68,67,78
1,55,64,57,65,73,66,68,79,71,61,74,9,66,42,58,42,73,28,59,63,46,75,78,65,78,66,63
1,49,52,49,69,54,61,60,62,57,37,59,28,63,61,60,37,64,52,60,56,56,61,67,46,54,56,63
1,41,53,50,66,54,58,56,59,58,36,65,19,61,39,57,28,63,13,55,48,46,64,65,42,61,52,59
