,sample#14,sample#17,sample#40,sample#50,sample#70,sample#97,sample#99,sample#105,sample#130,sample#132,sample#139,sample#159,sample#169,sample#180,sample#181,sample#183,sample#185,sample#204,sample#208,sample#228,sample#231,sample#242,sample#261,sample#270,sample#272,sample#273,sample#274,sample#280,sample#284,sample#290,sample#301,sample#302,sample#316,sample#328,sample#342,sample#345,sample#373,sample#405,sample#417,sample#431,sample#432,sample#442,sample#447,sample#455,sample#465,sample#470,sample#478,sample#482,sample#485,sample#488,sample#494,sample#500,sample#505,sample#511,sample#528,sample#551,sample#561,sample#562,sample#569,sample#570,sample#587,sample#602,sample#611,sample#622,sample#635,sample#637,sample#649,sample#663,sample#679
0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,34.92,29.58,47.42,52.83,27.25,38.92,17.33,19.0,21.0,20.83,25.75,22.67,17.92,42.17,41.17,25.67,23.33,25.33,40.33,20.25,20.67,35.17,16.33,28.58,23.25,16.5,20.08,48.25,38.92,36.75,39.0,20.0,26.83,51.92,19.42,22.67,50.75,18.83,24.58,47.25,32.08,36.67,51.42,22.5,57.58,23.58,20.83,21.5,42.83,55.92,25.0,20.42,13.75,21.42,45.33,59.5,33.25,43.25,45.0,30.58,43.25,36.67,39.5,18.42,18.58,24.58,28.75,39.92,25.67
1,5.0,4.5,3.0,15.0,1.585,1.665,9.5,0.0,3.0,0.5,0.5,1.585,0.205,5.04,1.25,12.5,11.625,2.085,8.125,9.96,3.0,2.5,2.75,3.625,1.0,0.125,0.125,25.085,1.75,4.71,5.0,11.045,0.54,6.5,1.5,0.165,0.585,0.0,0.67,0.75,4.0,2.0,0.04,11.0,2.0,11.5,8.5,9.75,4.625,11.5,11.0,7.0,4.0,0.75,1.0,2.75,2.5,3.0,4.585,2.71,25.21,3.25,4.25,9.25,10.29,1.25,1.5,0.54,0.29
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0,7.0,8.0,7.0,1.0,9.0,3.0,3.0,11.0,6.0,12.0,1.0,8.0,3.0,5.0,8.0,9.0,8.0,1.0,0.0,12.0,5.0,0.0,3.0,3.0,1.0,1.0,5.0,8.0,0.0,11.0,9.0,1.0,0.0,4.0,9.0,1.0,11.0,5.0,3.0,5.0,9.0,4.0,7.0,5.0,11.0,0.0,1.0,1.0,5.0,11.0,3.0,1.0,8.0,13.0,5.0,8.0,1.0,5.0,0.0,10.0,5.0,5.0,1.0,5.0,11.0,1.0,1.0,3.0,1.0
0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0
1,7.5,7.5,13.875,5.5,1.835,0.25,1.75,0.0,1.085,1.0,1.46,3.085,0.04,12.75,0.25,1.21,0.835,2.75,0.165,0.0,0.165,4.5,0.665,0.25,0.835,0.165,1.0,1.75,0.5,0.0,3.5,2.0,0.0,3.085,2.0,2.25,0.0,0.665,1.75,2.75,1.5,0.25,0.04,3.0,6.5,3.0,0.165,0.25,4.58,5.0,4.5,1.625,1.75,0.75,0.125,1.75,2.5,6.0,1.0,0.125,0.21,9.0,6.5,1.21,0.415,0.25,1.5,0.5,1.5
0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,6.0,2.0,2.0,14.0,12.0,0.0,10.0,4.0,8.0,0.0,5.0,6.0,0.0,0.0,0.0,67.0,0.0,0.0,2.0,0.0,3.0,7.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,11.0,0.0,0.0,1.0,0.0,16.0,4.0,0.0,0.0,0.0,3.0,0.0
