,sample#17,sample#20,sample#22,sample#34,sample#37,sample#46,sample#70,sample#71,sample#72,sample#94,sample#107,sample#119,sample#123,sample#127,sample#130,sample#152,sample#169,sample#176,sample#189,sample#192,sample#207
1,146.0,229.0,121.0,165.0,156.0,143.0,9.0,6.0,74.0,66.0,22.0,169.0,210.0,226.0,54.0,4.0,112.0,178.0,186.0,242.0,186.0
1,124.0,124.0,60.0,99.0,32.0,24.0,80.0,81.0,129.0,160.0,87.0,102.0,153.0,131.0,133.0,189.0,197.0,185.0,173.0,183.0,218.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4999999,0.888889,2.277778,0.88889056,0.77777356,1.2777773,2.9444444,4.111111,0.22222222,3.0000007,1.8888899,1.0,0.0,0.0,1.5555557,2.0555565,4.2222233,2.6111119,1.4444445,1.4999999,1.1666666
1,0.16666664,0.074073985,2.329629,0.47407392,0.16296418,0.9074056,13.751853,8.740745,0.029629637,4.044447,1.2590423,0.35555485,0.0,0.0,1.0074074,3.8851852,2.9938211,1.8063676,0.82963055,0.9368979,0.74444425
1,0.38888875,0.8888889,2.888889,0.7777786,2.6111095,0.88888806,16.666666,5.722223,0.11111111,2.777778,1.1666666,0.8888893,0.0,0.0,0.50000006,11.722221,4.9444447,3.1111114,2.1111114,2.1666667,1.1666665
1,0.107407376,0.3407407,2.8740742,0.47407353,1.0407379,1.1407489,71.5111,28.50741,0.029629635,0.4296295,0.62361073,0.2962955,0.0,0.0,0.3444443,114.59634,3.1227946,2.2771008,1.9851853,1.798147,0.65555507
1,6.037037,5.888889,26.74074,93.40741,136.2963,127.62963,23.62963,12.481482,0.5185185,22.851852,64.03704,58.22222,0.0,0.0,5.3703704,26.444445,50.333332,49.037037,17.148148,15.37037,13.703704
1,7.4444447,7.111111,24.666666,79.0,129.77779,117.666664,17.333334,7.6666665,0.0,18.222221,55.77778,53.444443,0.0,0.0,3.6666667,23.444445,44.666668,44.0,13.555555,12.666667,10.666667
1,7.3333335,7.111111,35.22222,118.0,146.33334,141.66667,31.666666,18.88889,1.5555556,31.555555,80.333336,69.66667,0.0,0.0,9.0,33.0,62.22222,60.666668,15.555555,12.444445,12.666667
1,3.3333333,3.4444444,20.333334,83.22222,132.77779,123.55556,21.88889,10.888889,0.0,18.777779,56.0,51.555557,0.0,0.0,3.4444444,22.88889,44.11111,42.444443,22.333334,21.0,17.777779
1,4.2222223,3.6666667,-6.2222223,-43.22222,-19.555555,-29.88889,-18.88889,-14.444445,-1.5555556,-13.888889,-24.777779,-14.333333,0.0,0.0,-5.111111,-9.0,-17.0,-15.111111,-10.777778,-8.111111,-9.111111
1,3.8888888,3.6666667,25.444445,73.77778,30.11111,42.11111,24.11111,19.222221,3.1111112,26.11111,48.88889,34.333332,0.0,0.0,10.888889,19.666666,35.666668,34.88889,-4.7777777,-8.777778,-3.1111112
1,-8.111111,-7.3333335,-19.222221,-30.555555,-10.555555,-12.222222,-5.2222223,-4.7777777,-1.5555556,-12.222222,-24.11111,-20.0,0.0,0.0,-5.7777777,-10.666667,-18.666666,-19.777779,15.555555,16.88889,12.222222
1,7.6666665,7.5555553,35.22222,118.0,146.33334,141.66667,31.666666,18.88889,1.5555556,31.555555,80.333336,69.66667,0.0,0.0,9.0,33.0,62.22222,60.666668,22.333334,21.0,17.777779
1,0.56349206,0.5458554,0.4223002,0.33041757,0.113055356,0.16939692,0.5142537,0.6281558,1.0,0.4260139,0.30969977,0.25975996,0.0,0.0,0.6304714,0.27147257,0.29632849,0.30003616,0.39643326,0.42024404,0.40134683
1,-1.0247301,-1.0376626,-1.776113,-2.2077565,-2.280755,-2.349252,-2.4315135,-2.388561,-2.0943952,-2.1387258,-2.105073,-1.9855843,0.0,0.0,-2.0480003,-2.1010017,-2.0712209,-2.006186,2.332739,2.0758736,2.3826835
