,sample#6,sample#19,sample#29,sample#41,sample#42,sample#43,sample#59,sample#63,sample#75,sample#77,sample#108,sample#115,sample#144,sample#147,sample#153,sample#154,sample#167,sample#168,sample#186,sample#197,sample#206
1,0.0286,0.027,0.01,0.0068,0.0093,0.0211,0.0225,0.0086,0.0109,0.0239,0.0428,0.0114,0.0516,0.1021,0.0131,0.0233,0.0411,0.0137,0.034,0.005,0.0522
1,0.0453,0.0092,0.0275,0.0232,0.0185,0.0319,0.0019,0.0215,0.0093,0.0189,0.0555,0.0222,0.0944,0.083,0.0201,0.0394,0.0277,0.0297,0.0625,0.0017,0.0437
1,0.0277,0.0145,0.019,0.0513,0.0056,0.0415,0.0075,0.0242,0.0121,0.0466,0.0708,0.0269,0.0622,0.0577,0.0045,0.0416,0.0604,0.0116,0.0381,0.027,0.018
1,0.0174,0.0278,0.0371,0.0444,0.0064,0.0286,0.0097,0.0445,0.0378,0.044,0.0618,0.0384,0.0415,0.0627,0.0217,0.0547,0.0525,0.0082,0.0257,0.045,0.0292
1,0.0384,0.0412,0.0416,0.0249,0.026,0.0121,0.0445,0.0667,0.0679,0.0657,0.1215,0.1217,0.0995,0.0635,0.023,0.0993,0.0489,0.0241,0.0441,0.0958,0.0351
1,0.099,0.0757,0.0201,0.0637,0.0458,0.0438,0.0906,0.0771,0.0863,0.0742,0.1524,0.2062,0.2431,0.1328,0.0481,0.1515,0.0385,0.0253,0.1027,0.083,0.1171
1,0.1201,0.1026,0.0314,0.0422,0.047,0.1299,0.0889,0.0499,0.1004,0.138,0.1543,0.1489,0.1777,0.0988,0.0742,0.1674,0.0611,0.0279,0.1287,0.0879,0.1257
1,0.1833,0.1138,0.0651,0.113,0.0057,0.139,0.0655,0.0906,0.0664,0.1099,0.0391,0.0929,0.2018,0.1787,0.0333,0.1513,0.1117,0.013,0.185,0.122,0.1178
1,0.2105,0.0794,0.1896,0.1911,0.0425,0.0695,0.1624,0.1229,0.0941,0.1384,0.061,0.135,0.2611,0.1199,0.1369,0.1723,0.1237,0.0489,0.2647,0.1977,0.1258
1,0.3039,0.152,0.2668,0.2475,0.064,0.0568,0.1452,0.1185,0.1036,0.1376,0.0113,0.1799,0.1294,0.1369,0.2079,0.2078,0.23,0.0874,0.4117,0.2282,0.2529
1,0.2988,0.1675,0.3376,0.1606,0.0888,0.0869,0.1442,0.0775,0.0972,0.0938,0.1255,0.2486,0.2646,0.2509,0.2295,0.1239,0.137,0.11,0.5245,0.2521,0.2716
1,0.425,0.137,0.3282,0.0922,0.1599,0.1935,0.0948,0.1101,0.0501,0.0259,0.2473,0.2973,0.2778,0.2631,0.199,0.0236,0.1335,0.1084,0.5341,0.3484,0.2374
1,0.6343,0.1361,0.2432,0.2398,0.1541,0.1478,0.0618,0.1042,0.1546,0.1499,0.3011,0.3672,0.4432,0.2796,0.1184,0.1771,0.2137,0.1094,0.5554,0.3309,0.1878
1,0.8198,0.1345,0.1268,0.322,0.2768,0.1871,0.1641,0.0853,0.3404,0.2851,0.3747,0.4394,0.3672,0.2977,0.1891,0.3115,0.1526,0.1023,0.3915,0.2614,0.0983
1,1.0,0.2144,0.1278,0.4295,0.2176,0.1994,0.0708,0.0456,0.4804,0.5743,0.452,0.5258,0.2035,0.3823,0.2949,0.499,0.0775,0.0601,0.295,0.1782,0.0683
1,0.9988,0.5354,0.4441,0.2652,0.2799,0.3283,0.0844,0.1304,0.657,0.8278,0.5392,0.6755,0.2764,0.3129,0.5343,0.6707,0.1196,0.0906,0.3075,0.2055,0.1503
1,0.9508,0.683,0.6795,0.0666,0.3491,0.6861,0.259,0.269,0.7738,0.8669,0.6588,0.7402,0.3252,0.3956,0.685,0.7655,0.0903,0.1313,0.3021,0.2298,0.1723
1,0.9025,0.56,0.7051,0.1442,0.2824,0.5814,0.2679,0.2947,0.7827,0.8131,0.7113,0.8284,0.1536,0.2093,0.7923,0.8485,0.0689,0.2758,0.2719,0.3545,0.2339
1,0.7234,0.3093,0.7966,0.2373,0.2479,0.25,0.3094,0.3669,0.8152,0.9045,0.7602,0.9033,0.2784,0.3218,0.822,0.9805,0.2071,0.366,0.5443,0.6218,0.1962
1,0.5122,0.3226,0.9401,0.2595,0.3005,0.1734,0.4678,0.4948,0.8129,0.9046,0.8672,0.9584,0.3508,0.3345,0.729,1.0,0.2975,0.5269,0.7932,0.7265,0.1395
1,0.2074,0.443,0.9857,0.2493,0.43,0.3363,0.5958,0.6275,0.8297,1.0,0.8416,1.0,0.5187,0.3184,0.7352,1.0,0.2836,0.581,0.8751,0.8346,0.3164
1,0.3985,0.5573,0.8193,0.3903,0.4684,0.5588,0.7245,0.8162,0.8535,0.9976,0.7974,0.9982,0.7052,0.2887,0.7918,0.9992,0.3353,0.6181,0.8667,0.8268,0.5888
1,0.589,0.5782,0.5789,0.6384,0.452,0.6592,0.8773,0.9237,0.887,0.9872,0.8385,0.8899,0.7143,0.361,0.8057,0.9067,0.3622,0.5875,0.7107,0.8366,0.7631
