,sample#2,sample#6,sample#11,sample#20,sample#22,sample#26,sample#31,sample#42,sample#49,sample#56,sample#65,sample#70,sample#82,sample#85,sample#94,sample#106,sample#121,sample#140,sample#155,sample#171,sample#191,sample#192,sample#203,sample#226,sample#229,sample#243,sample#254
1,72,57,70,80,70,77,64,62,67,76,66,69,75,62,64,74,58,73,65,68,76,75,66,69,64,71,66
1,62,69,69,74,65,61,64,67,65,72,67,64,74,60,75,67,40,71,70,73,75,67,65,65,69,76,64
1,69,68,60,82,65,62,70,68,77,73,63,73,71,69,52,69,57,71,68,78,75,73,69,70,72,74,64
1,67,75,62,77,62,68,75,70,74,69,70,72,71,61,46,75,43,68,71,83,77,75,68,74,82,79,66
1,78,69,58,74,68,62,70,65,67,67,69,49,62,63,59,59,74,64,63,70,75,60,75,64,36,71,67
1,82,74,60,74,67,58,71,70,66,73,70,70,58,63,54,57,57,60,59,71,72,58,63,71,43,69,72
1,74,73,71,73,77,72,74,73,67,74,73,66,70,70,79,70,78,72,75,77,75,69,77,70,72,77,72
1,65,71,77,77,74,68,71,77,70,72,72,71,64,68,78,68,53,76,75,74,75,71,77,74,73,75,77
1,69,57,69,64,62,77,59,69,65,60,61,57,71,70,61,70,68,75,65,65,68,65,68,66,57,64,65
1,63,61,69,61,61,71,60,70,64,65,62,56,68,65,68,62,58,70,63,61,75,61,68,67,63,64,66
1,70,72,73,73,66,76,62,69,75,73,68,64,76,77,61,79,65,77,75,75,72,74,69,71,80,75,64
1,70,74,68,73,61,77,68,73,78,66,68,62,68,56,71,76,54,76,78,74,71,78,68,75,82,78,64
1,72,73,68,73,69,72,70,71,66,66,70,76,71,71,36,74,75,67,72,70,62,67,69,65,56,69,57
1,74,69,70,72,74,75,66,74,74,73,71,74,71,65,28,70,50,67,74,69,65,64,67,69,63,70,61
1,70,61,69,62,64,62,69,71,62,68,71,65,58,69,59,64,59,65,58,54,59,59,71,63,35,59,70
1,71,58,65,66,62,57,72,71,60,67,67,62,58,68,58,56,73,59,59,56,64,57,65,66,33,52,66
1,72,60,76,66,71,77,69,76,65,69,71,63,70,74,67,71,80,69,68,61,65,68,70,70,70,71,74
1,75,55,75,68,71,74,69,75,65,70,69,58,69,78,74,73,77,69,71,60,67,68,69,75,75,62,78
1,66,71,63,63,74,61,61,66,73,60,65,63,70,77,51,72,60,70,75,86,77,60,70,68,60,47,73
1,65,62,64,61,70,58,63,67,72,58,65,63,72,70,55,64,59,69,68,79,81,61,63,70,67,50,72
1,73,79,67,69,77,72,56,73,75,66,76,75,75,80,57,81,61,77,83,86,76,74,77,76,70,68,77
1,78,70,74,75,78,76,60,73,76,76,78,76,73,73,78,72,61,73,81,86,77,72,71,82,78,65,75
1,74,77,56,70,69,69,62,70,74,69,71,78,74,79,31,75,55,64,80,82,68,64,63,67,51,67,60
1,79,71,60,75,70,68,66,74,81,75,70,80,72,75,32,66,56,58,82,79,72,66,63,69,61,62,58
1,74,65,54,59,67,56,69,63,66,65,65,75,66,76,40,60,48,56,71,72,66,51,65,66,24,56,58
1,69,63,44,64,65,53,71,67,65,64,64,77,60,67,43,57,63,51,57,58,63,51,56,64,17,48,61
1,69,69,68,63,67,57,62,58,65,63,68,51,63,74,66,68,75,58,68,75,65,58,66,69,61,58,63
1,70,55,69,69,70,54,63,68,63,60,71,62,66,69,78,62,77,57,67,57,68,53,65,71,61,50,60
1,71,61,68,66,49,69,67,66,63,74,70,74,70,66,49,59,13,71,62,65,69,69,72,68,63,65,59
1,69,68,68,66,48,70,65,69,67,71,71,68,64,71,49,38,7,68,69,53,65,63,70,69,67,63,60
1,72,75,74,70,73,73,62,78,76,77,73,77,75,70,47,74,47,75,72,77,75,74,78,73,69,75,65
1,70,74,73,77,71,79,58,79,80,79,74,77,70,61,39,66,52,77,75,75,76,76,74,72,74,75,65
1,62,63,61,62,65,65,52,69,63,61,58,70,64,54,31,71,54,72,60,58,58,57,64,59,57,64,58
1,65,64,59,62,73,70,51,70,64,68,63,68,62,54,27,60,58,68,61,61,63,60,63,67,61,62,58
1,65,63,68,60,73,66,67,71,63,71,68,68,66,66,59,67,51,72,68,64,72,59,70,65,68,60,69
1,71,58,67,65,73,68,66,73,64,70,71,64,62,66,75,59,31,70,69,56,75,64,71,66,71,56,73
1,63,69,64,67,75,67,61,72,73,62,70,59,68,58,51,66,53,72,73,72,65,55,73,65,59,64,76
1,60,67,68,66,71,66,56,71,72,63,72,58,69,56,73,58,18,69,73,68,70,60,69,68,73,63,75
1,69,79,64,74,73,71,64,73,76,73,77,69,69,72,60,70,17,72,71,69,73,61,77,68,48,61,73
1,73,77,76,71,72,67,65,77,75,76,79,66,66,73,56,50,6,64,77,65,71,59,70,76,74,65,75
1,67,72,64,66,73,60,71,72,72,62,79,74,64,71,41,45,15,62,74,65,64,45,70,67,33,64,72
1,71,70,61,71,70,60,73,76,74,69,79,75,58,64,21,31,69,61,64,62,63,56,62,75,38,58,72
1,56,61,54,59,65,53,57,64,65,52,66,62,57,49,33,36,30,53,61,58,50,43,57,63,13,51,62
1,58,65,49,62,64,57,63,66,64,59,66,59,52,42,22,35,40,53,50,58,50,50,52,61,9,38,62
