,sample#3,sample#9,sample#15,sample#35,sample#38,sample#62,sample#80,sample#84,sample#96,sample#98,sample#130,sample#133,sample#144,sample#149,sample#156,sample#160,sample#162,sample#183,sample#188,sample#195,sample#199,sample#208,sample#236,sample#253,sample#262,sample#267
1,71,65,78,65,73,62,66,72,57,62,69,67,65,63,59,58,51,64,70,65,65,74,73,70,59,64
1,62,62,73,66,76,71,54,66,43,54,55,74,65,54,75,65,43,60,69,60,77,76,73,72,58,66
1,70,67,68,71,68,78,69,65,62,73,75,73,71,76,77,78,66,55,72,71,64,72,75,70,69,68
1,64,68,74,72,74,84,66,65,50,68,73,74,77,69,80,76,63,51,70,72,65,74,79,70,74,71
1,67,65,68,67,56,64,69,64,43,72,63,54,70,72,60,64,54,59,72,67,56,70,64,65,71,62
1,64,67,69,75,59,68,69,61,57,71,64,63,68,66,64,58,56,59,76,72,62,71,66,69,73,64
1,79,71,63,76,73,72,75,71,61,76,70,58,73,69,70,74,71,81,78,68,61,73,68,70,70,74
1,65,71,74,83,76,74,72,78,44,76,66,72,72,66,67,70,75,79,72,72,69,77,61,65,68,73
1,70,64,68,70,54,53,63,73,44,62,61,59,68,61,54,63,65,66,62,54,71,70,71,69,57,63
1,69,56,67,74,48,57,62,69,24,52,75,71,65,53,68,57,63,59,57,55,74,73,68,72,55,67
1,72,73,73,70,75,71,68,68,53,66,77,75,78,72,78,81,69,62,68,75,70,69,77,77,64,66
1,71,72,73,76,78,70,66,65,36,58,75,82,75,65,77,72,68,61,73,70,74,73,75,78,68,74
1,68,68,66,70,47,71,68,62,60,73,74,59,77,72,69,62,61,67,64,75,63,74,63,68,76,70
1,65,69,71,68,53,72,70,65,69,65,76,77,65,74,64,59,65,61,65,75,64,75,73,71,75,74
1,61,56,64,63,25,54,71,66,58,70,63,38,61,69,57,41,60,67,67,75,57,62,62,63,67,59
1,61,57,67,71,19,53,68,66,61,70,61,38,58,65,56,41,55,61,60,70,64,68,55,70,66,64
1,73,67,66,69,60,63,70,72,30,73,73,56,71,71,59,64,65,78,73,69,66,75,70,69,66,75
1,71,62,68,76,56,67,69,74,32,73,75,70,61,67,57,57,69,73,67,68,68,73,64,71,63,73
1,75,74,61,72,56,54,66,67,61,59,49,60,76,59,71,75,65,64,63,61,66,69,77,68,72,70
1,74,66,66,73,54,57,68,61,63,52,67,70,77,59,70,58,66,61,55,62,75,71,75,74,67,66
1,80,80,75,76,80,71,73,77,75,65,72,70,76,70,79,75,77,80,77,74,65,73,75,75,77,79
1,74,76,71,80,79,71,72,71,72,59,69,84,75,70,77,70,74,67,74,71,74,74,79,74,75,81
1,54,80,60,69,47,70,65,68,62,70,66,63,65,76,67,64,65,78,62,74,63,72,70,69,80,79
1,47,78,62,68,53,74,73,65,71,55,74,67,72,71,65,66,69,73,60,79,65,73,75,65,75,78
1,53,53,64,57,19,54,67,64,42,72,48,33,57,62,54,32,62,53,56,72,54,67,65,71,73,61
1,37,47,66,59,14,57,63,60,44,65,48,38,43,65,54,29,55,44,57,76,59,62,59,68,69,62
1,77,48,65,59,58,54,60,73,67,68,53,57,69,64,61,66,67,62,60,62,64,73,68,63,65,76
1,68,36,67,56,50,57,57,69,74,70,66,69,68,59,58,56,59,53,60,61,68,69,56,64,61,72
1,72,68,66,62,67,62,70,70,29,69,64,62,67,69,61,57,61,65,61,71,65,73,63,66,71,67
1,59,65,62,68,71,64,68,69,19,66,68,65,67,62,64,63,48,61,61,68,74,75,67,68,75,67
1,72,74,74,75,63,75,75,74,76,69,71,71,70,77,79,71,71,68,75,76,72,75,74,73,71,71
1,68,73,75,73,54,72,75,72,77,66,71,72,66,77,74,72,66,64,76,75,78,76,73,75,77,75
1,60,60,61,65,49,62,65,61,65,61,60,54,57,66,67,61,63,55,59,63,64,60,60,67,65,65
1,60,60,61,61,48,65,67,63,66,51,64,60,59,65,66,58,64,60,63,60,67,62,60,67,66,62
1,73,67,63,69,66,60,69,69,41,69,62,57,66,71,60,71,60,66,67,65,69,69,62,69,66,70
1,70,63,66,73,65,64,65,68,41,72,68,61,59,69,58,62,55,68,63,70,71,72,60,65,66,69
1,66,74,68,66,62,64,65,68,57,60,67,53,64,59,70,77,70,75,74,49,65,62,73,66,61,68
1,65,63,65,70,58,67,64,63,46,54,74,73,61,54,72,62,71,70,66,48,70,67,77,71,56,65
1,64,77,71,63,57,72,67,71,27,74,65,58,63,71,60,72,78,73,76,73,59,71,70,69,74,75
1,55,79,62,65,72,77,69,72,12,68,70,67,58,62,65,62,67,77,77,68,68,75,72,65,71,72
1,61,68,69,65,31,62,71,65,41,73,63,49,63,65,61,49,72,71,74,75,56,61,73,78,72,62
1,41,70,67,67,30,62,68,63,52,67,64,56,54,69,60,35,65,67,73,74,63,62,67,75,69,64
1,51,59,61,53,15,61,59,58,42,56,50,27,34,54,51,30,70,62,65,66,50,49,64,66,62,57
1,46,56,59,42,11,65,59,60,49,52,52,36,27,56,52,20,65,62,67,67,51,51,61,63,60,54
