,sample#1,sample#3,sample#8,sample#9,sample#11,sample#22,sample#44,sample#60,sample#66,sample#78,sample#85,sample#95,sample#123,sample#125,sample#141,sample#142,sample#146,sample#149,sample#167,sample#173,sample#186,sample#203,sample#205,sample#215,sample#218,sample#221,sample#224,sample#230,sample#247,sample#271,sample#275,sample#332,sample#334,sample#337,sample#348,sample#371,sample#374,sample#400,sample#415,sample#416,sample#418,sample#438,sample#441,sample#446,sample#454,sample#458,sample#474,sample#483,sample#489,sample#502,sample#504,sample#510,sample#518,sample#520,sample#533,sample#535,sample#554,sample#565,sample#567,sample#576,sample#580,sample#581,sample#586,sample#598,sample#652,sample#653,sample#655,sample#672,sample#687
0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.08,29.58,58.67,27.83,33.5,19.17,63.33,56.75,42.0,29.83,23.42,18.17,38.75,31.25,19.67,22.25,68.67,34.83,23.08,22.67,30.67,33.17,24.75,26.58,36.17,30.5,29.58,22.83,16.0,19.17,22.33,20.17,36.17,36.0,40.33,20.83,23.58,29.5,20.5,30.25,23.17,32.67,41.75,19.67,42.0,23.0,32.25,20.42,51.33,18.08,57.42,29.17,21.25,27.33,34.67,31.83,49.58,56.58,44.33,17.83,40.58,23.92,34.17,34.92,23.5,26.33,31.57,22.67,20.67
1,11.46,1.75,4.46,1.0,1.75,0.585,0.54,12.25,9.79,3.5,1.0,10.0,1.5,3.75,10.0,1.25,15.0,4.0,2.5,0.75,2.5,1.04,3.0,2.54,5.5,6.5,4.75,2.29,0.165,5.415,11.0,5.625,0.42,1.0,7.54,3.0,0.83,1.085,11.835,5.5,11.125,5.5,0.96,0.375,0.205,11.75,14.0,0.0,10.0,6.75,8.5,3.5,2.335,1.665,1.08,2.5,19.0,18.5,0.0,11.0,1.5,0.585,9.17,2.5,3.165,13.0,0.375,2.54,0.415
0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0.0,0.0,5.0,6.0,7.0,3.0,1.0,10.0,7.0,1.0,1.0,5.0,11.0,9.0,0.0,11.0,12.0,6.0,11.0,4.0,9.0,13.0,5.0,11.0,4.0,1.0,10.0,5.0,3.0,4.0,8.0,8.0,8.0,1.0,5.0,3.0,5.0,7.0,1.0,0.0,7.0,5.0,7.0,5.0,4.0,7.0,11.0,1.0,4.0,10.0,12.0,8.0,4.0,11.0,10.0,3.0,11.0,6.0,1.0,7.0,4.0,9.0,1.0,8.0,0.0,12.0,6.0,1.0,1.0
0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,3.0,5.0,4.0,3.0,0.0,2.0,2.0,2.0,3.0,4.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,4.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,4.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0
1,1.585,1.25,3.04,3.0,4.5,0.585,0.585,1.25,7.96,0.165,0.5,0.165,0.0,0.625,0.835,3.25,0.0,12.5,0.085,1.585,2.25,6.5,1.835,0.0,5.0,4.0,2.0,2.29,1.0,0.29,2.0,1.71,0.29,2.0,8.0,0.04,0.415,1.0,6.0,5.5,0.46,5.5,2.5,2.0,5.125,0.5,0.0,0.0,0.0,0.04,7.0,3.5,0.5,0.0,1.165,7.5,0.0,15.0,2.5,1.0,0.0,0.125,4.5,0.0,0.415,0.0,0.875,2.585,0.125
0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,6.0,0.0,4.0,0.0,3.0,4.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,11.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,2.0,0.0,2.0,2.0,0.0,11.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,17.0,0.0,11.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0
