,sample#16,sample#21,sample#23,sample#31,sample#51,sample#53,sample#62,sample#77,sample#78,sample#114,sample#115,sample#117,sample#138,sample#141,sample#143,sample#163,sample#179,sample#180,sample#182,sample#194,sample#199
1,120.0,22.0,33.0,140.0,60.0,112.0,21.0,68.0,45.0,236.0,112.0,141.0,223.0,58.0,160.0,214.0,118.0,86.0,71.0,57.0,29.0
1,136.0,116.0,149.0,25.0,52.0,30.0,122.0,103.0,108.0,117.0,90.0,17.0,62.0,113.0,110.0,161.0,180.0,193.0,180.0,177.0,195.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.61111116,0.38888875,0.5555556,0.99999875,0.7222226,0.55555725,0.44444445,0.66666675,25.5,0.7777786,7.38889,3.7222226,0.3333334,3.4444447,0.833333,3.7222223,1.9444447,3.2777793,1.222222,0.94444495,0.44444433
1,0.4185187,0.10740741,0.25185165,1.4666697,0.5963011,0.2721644,0.4036867,0.57777774,12.795401,0.40368706,6.9455557,4.4493027,0.29814243,1.2232318,0.6912145,0.72963357,1.4819913,1.6521593,0.5629625,0.55185163,0.40368652
1,1.0000001,0.33333325,0.72222227,1.1111107,0.7777774,1.2222227,0.44444445,1.111111,27.277779,1.277778,1.2777773,5.0,0.44444442,0.7222223,0.4444437,11.5,3.1111114,2.222222,3.0,1.4444443,0.61111087
1,0.4444444,0.13333334,0.15185171,0.118517555,0.7407436,0.7200825,0.4036867,0.96296334,15.930981,0.74286777,0.87981415,2.319004,0.50184846,0.38968182,0.2721654,18.922234,1.0886629,1.8094397,1.8666646,1.71852,0.6804136
1,6.259259,5.6296296,5.4444447,128.0,111.62963,113.25926,0.5555556,2.148148,49.814816,45.88889,65.18519,44.592594,6.4444447,20.851852,31.62963,40.444443,48.555557,61.407406,22.333334,19.592592,16.037037
1,7.7777777,6.7777777,4.111111,117.77778,101.0,100.77778,0.0,0.11111111,41.77778,39.555557,57.666668,40.333336,4.111111,16.88889,27.222221,35.333336,44.11111,53.666668,18.333334,15.777778,14.444445
1,7.2222223,7.0,8.666667,142.33334,129.22223,130.11111,1.2222222,5.6666665,61.11111,58.444443,79.77778,54.0,11.444445,28.444445,39.333336,49.666668,59.0,76.55556,21.444445,18.444445,13.333333
1,3.7777777,3.1111112,3.5555556,123.888885,104.666664,108.888885,0.44444445,0.6666667,46.555557,39.666668,58.11111,39.444443,3.7777777,17.222223,28.333334,36.333336,42.555557,54.0,27.222221,24.555555,20.333334
1,4.5555553,3.4444444,-4.0,-30.666666,-31.88889,-37.444443,-1.6666666,-6.111111,-24.11111,-19.0,-22.555555,-12.777778,-7.0,-11.888889,-13.222222,-15.333333,-13.333333,-23.222221,-12.0,-11.444445,-4.7777777
1,2.8888888,4.111111,9.666667,43.0,52.77778,50.555557,2.0,10.555555,33.88889,37.666668,43.77778,28.222221,15.0,22.777779,23.11111,27.666666,31.333334,45.444443,-2.6666667,-3.4444444,-8.111111
1,-7.4444447,-7.5555553,-5.6666665,-12.333333,-20.88889,-13.111111,-0.33333334,-4.4444447,-9.777778,-18.666666,-21.222221,-15.444445,-8.0,-10.888889,-9.888889,-12.333333,-18.0,-22.222221,14.666667,14.888889,12.888889
1,8.0,7.3333335,8.666667,142.33334,129.22223,130.11111,1.2222222,5.6666665,61.11111,58.444443,79.77778,54.0,11.444445,28.444445,39.333336,49.666668,59.0,76.55556,27.222221,24.555555,20.333334
1,0.52954143,0.57539684,0.5783389,0.17250364,0.21837935,0.22538376,0.5555556,0.9876543,0.35897508,0.33047688,0.27834544,0.26818594,0.6703704,0.4148072,0.3074441,0.29805613,0.27882218,0.29957896,0.3273826,0.3589904,0.34230694
1,-0.92460656,-1.0996237,-1.9857028,-2.3545518,-2.2296848,-2.3853076,-2.4445627,-2.1854658,-2.3604913,-2.0994802,-2.108813,-2.030048,-2.0487173,-2.1256926,-2.1872416,-2.198939,-1.9960423,-2.1093748,2.4538307,2.413262,1.9430399
