,sample#5,sample#12,sample#13,sample#24,sample#55,sample#60,sample#72,sample#79,sample#89,sample#102,sample#117,sample#119,sample#129,sample#132,sample#148,sample#155,sample#175,sample#193,sample#202,sample#208
1,0.0762,0.0123,0.0079,0.0115,0.0132,0.0125,0.0036,0.0231,0.0274,0.0335,0.0094,0.0363,0.0374,0.115,0.0654,0.0117,0.0191,0.0056,0.0335,0.026
1,0.0666,0.0309,0.0086,0.015,0.008,0.0152,0.0078,0.0351,0.0242,0.0134,0.0333,0.0478,0.0586,0.1163,0.0649,0.0069,0.0173,0.0267,0.0258,0.0363
1,0.0481,0.0169,0.0055,0.0136,0.0188,0.0218,0.0092,0.003,0.0621,0.0696,0.0306,0.0298,0.0628,0.0866,0.0737,0.0279,0.0291,0.0221,0.0398,0.0136
1,0.0394,0.0313,0.025,0.0076,0.0141,0.0175,0.0387,0.0304,0.056,0.118,0.0376,0.021,0.0534,0.0358,0.1132,0.0583,0.0301,0.0561,0.057,0.0272
1,0.059,0.0358,0.0344,0.0211,0.0436,0.0362,0.053,0.0339,0.1129,0.0348,0.1296,0.1409,0.0255,0.0232,0.2482,0.0915,0.0463,0.0936,0.0529,0.0214
1,0.0649,0.0102,0.0546,0.1058,0.0668,0.0696,0.1197,0.086,0.0973,0.118,0.1795,0.1916,0.1422,0.1267,0.1257,0.1267,0.069,0.1146,0.1091,0.0338
1,0.1209,0.0182,0.0528,0.1023,0.0609,0.0873,0.1243,0.1738,0.1823,0.1948,0.1909,0.1349,0.2072,0.2417,0.1797,0.1577,0.0576,0.0706,0.1709,0.0655
1,0.2467,0.0579,0.0958,0.044,0.0131,0.0616,0.1026,0.1351,0.1745,0.1607,0.1692,0.1613,0.2734,0.2661,0.0989,0.1927,0.1103,0.0996,0.1684,0.14
1,0.3564,0.1122,0.1009,0.0931,0.0899,0.1252,0.1239,0.1063,0.144,0.3036,0.187,0.1703,0.307,0.4346,0.246,0.2361,0.2423,0.1673,0.1865,0.1843
1,0.4459,0.0835,0.124,0.0734,0.0922,0.1302,0.0888,0.0347,0.1808,0.4372,0.1725,0.1444,0.2597,0.5378,0.3422,0.2169,0.3134,0.1859,0.266,0.2354
