,sample#2,sample#10,sample#16,sample#22,sample#44,sample#49,sample#57,sample#70,sample#83,sample#96,sample#104,sample#118,sample#125,sample#135,sample#140,sample#160,sample#176,sample#181,sample#188,sample#191,sample#198
1,0.0453,0.0164,0.0298,0.0664,0.0093,0.019,0.0152,0.0216,0.0409,0.0291,0.0162,0.0228,0.0388,0.1083,0.0164,0.0235,0.0294,0.031,0.0368,0.0156,0.0366
1,0.0523,0.0173,0.0615,0.0575,0.0269,0.0038,0.0102,0.0215,0.0421,0.04,0.0253,0.0106,0.0324,0.107,0.0627,0.022,0.0123,0.0221,0.0279,0.021,0.0421
1,0.0843,0.0347,0.065,0.0842,0.0217,0.0642,0.0113,0.0273,0.0573,0.0771,0.0262,0.013,0.0688,0.0257,0.0738,0.0167,0.0117,0.0433,0.0103,0.0282,0.0504
1,0.0689,0.007,0.0921,0.0372,0.0339,0.0452,0.0263,0.0139,0.013,0.0809,0.0386,0.0842,0.0898,0.0837,0.0608,0.0516,0.0113,0.0191,0.0566,0.0596,0.025
1,0.1183,0.0187,0.1615,0.0458,0.0305,0.0333,0.0097,0.0357,0.0183,0.0521,0.0645,0.1117,0.1267,0.0748,0.0233,0.0746,0.0497,0.0964,0.0759,0.0462,0.0596
1,0.2583,0.0671,0.2294,0.0771,0.1172,0.069,0.0391,0.0785,0.1019,0.1051,0.0472,0.1506,0.1515,0.1125,0.1048,0.1121,0.0998,0.1827,0.0679,0.0779,0.0252
1,0.2156,0.1056,0.2176,0.0771,0.145,0.0901,0.0857,0.0906,0.1054,0.0145,0.1056,0.1776,0.2134,0.3322,0.1338,0.1258,0.1326,0.1106,0.097,0.1365,0.0958
1,0.3481,0.0697,0.2033,0.113,0.0638,0.1454,0.0915,0.0908,0.107,0.0674,0.1388,0.0997,0.2613,0.459,0.0644,0.1717,0.1117,0.1702,0.1473,0.078,0.0991
1,0.3337,0.0962,0.1459,0.2353,0.074,0.074,0.0949,0.1151,0.2302,0.1294,0.0598,0.1428,0.2832,0.5526,0.1522,0.3074,0.2984,0.2804,0.2164,0.1038,0.1419
1,0.2872,0.0251,0.0852,0.1838,0.136,0.0349,0.1504,0.0973,0.2259,0.1146,0.1334,0.2227,0.2718,0.5966,0.078,0.3199,0.3473,0.4432,0.2544,0.1567,0.1847
1,0.4918,0.0801,0.2476,0.2869,0.2132,0.1459,0.1911,0.1203,0.2373,0.0942,0.2969,0.2621,0.3645,0.5304,0.1791,0.2946,0.4231,0.5222,0.2936,0.2476,0.2222
1,0.6552,0.1056,0.3645,0.4129,0.3738,0.3473,0.2115,0.1102,0.3323,0.0794,0.4754,0.3109,0.3934,0.2251,0.2681,0.2484,0.5044,0.5611,0.2935,0.2783,0.2648
1,0.6919,0.1266,0.2777,0.3647,0.3738,0.3197,0.2249,0.1192,0.3827,0.0252,0.5677,0.2859,0.3843,0.2402,0.1788,0.251,0.5237,0.5379,0.2657,0.2896,0.2508
1,0.7797,0.089,0.2826,0.1984,0.2673,0.2823,0.2573,0.1762,0.484,0.1191,0.569,0.3316,0.4677,0.2689,0.1039,0.1806,0.4398,0.4048,0.3187,0.2956,0.2291
1,0.7464,0.0198,0.3237,0.284,0.2333,0.0166,0.1701,0.239,0.6812,0.1045,0.6421,0.3755,0.5364,0.6646,0.198,0.1413,0.3236,0.2245,0.2794,0.3189,0.1555
1,0.9444,0.1133,0.4335,0.4039,0.5367,0.0572,0.2023,0.2138,0.7555,0.205,0.7487,0.4499,0.4823,0.6632,0.3234,0.3019,0.2956,0.1784,0.2534,0.1892,0.1863
1,1.0,0.2826,0.5638,0.5837,0.7312,0.2164,0.2538,0.1929,0.9522,0.1556,0.8999,0.4765,0.4835,0.1674,0.3748,0.3635,0.3286,0.2297,0.198,0.173,0.2387
1,0.8874,0.3234,0.4555,0.6792,0.7659,0.4563,0.3417,0.1765,0.9826,0.269,1.0,0.6254,0.5862,0.0837,0.2586,0.3887,0.3231,0.272,0.1929,0.2226,0.3345
1,0.8024,0.3238,0.4348,0.6086,0.6271,0.3819,0.4026,0.0746,0.8871,0.3784,0.969,0.7304,0.7579,0.4331,0.368,0.298,0.4528,0.5209,0.2826,0.2427,0.5233
1,0.7818,0.4333,0.6433,0.4858,0.4395,0.5627,0.4553,0.1265,0.8268,0.4024,0.9032,0.8702,0.6997,0.8718,0.3508,0.2219,0.6339,0.6898,0.3245,0.3149,0.6684
1,0.5212,0.6068,0.3932,0.3246,0.433,0.6484,0.5525,0.2005,0.7561,0.347,0.7685,0.9349,0.6918,0.7992,0.5606,0.1624,0.7044,0.8202,0.3504,0.4102,0.7766
1,0.4052,0.7652,0.1989,0.2013,0.4326,0.7235,0.5991,0.1571,0.8217,0.1395,0.6998,0.9614,0.8633,0.3712,0.5231,0.1343,0.8314,0.878,0.3324,0.3808,0.7928
1,0.3957,0.9203,0.354,0.2082,0.5544,0.8242,0.5854,0.2605,0.6967,0.1208,0.6644,0.9126,0.9107,0.1703,0.5469,0.2046,0.8449,0.76,0.4217,0.4896,0.794
1,0.3914,0.9719,0.9165,0.1686,0.736,0.8766,0.7114,0.5386,0.6444,0.2827,0.5964,0.9443,0.9346,0.1611,0.6954,0.3791,0.8512,0.7616,0.4774,0.6292,0.9129
1,0.325,0.9207,0.9371,0.2484,0.8589,1.0,0.95,0.844,0.6948,0.15,0.3711,1.0,0.7884,0.2086,0.6352,0.5771,0.9138,0.7152,0.4808,0.7519,0.9498
1,0.32,0.7545,0.462,0.2736,0.8989,0.8582,0.9858,1.0,0.8014,0.2626,0.0921,0.9455,0.8585,0.2847,0.6757,0.7545,0.9985,0.7288,0.6325,0.7985,0.9835
1,0.3271,0.8289,0.2771,0.2984,0.942,0.6563,1.0,0.8684,0.6053,0.4468,0.0481,0.8815,0.9261,0.2211,0.8499,0.8406,1.0,0.8686,0.8334,0.883,1.0
1,0.2767,0.8907,0.6613,0.4655,0.9401,0.5087,0.9578,0.6742,0.6084,0.752,0.0876,0.752,0.708,0.6134,0.8025,0.8547,0.7544,0.9509,0.9458,0.9915,0.9471
1,0.4423,0.7309,0.8028,0.699,0.9379,0.4817,0.8642,0.5537,0.8877,0.9036,0.104,0.7068,0.5779,0.5807,0.6563,0.9036,0.4661,0.8348,1.0,0.9223,0.8237
1,0.2028,0.6896,0.42,0.7474,0.8575,0.453,0.7128,0.4638,0.8557,0.7812,0.1714,0.5986,0.5215,0.6925,0.8591,1.0,0.3924,0.573,0.8425,0.6981,0.6252
1,0.3788,0.5829,0.5192,0.7956,0.7284,0.4521,0.5893,0.3609,0.5563,0.4766,0.3264,0.3857,0.4505,0.3825,0.6655,0.9646,0.3849,0.4363,0.5524,0.6167,0.4181
1,0.2947,0.4935,0.6962,0.7981,0.67,0.4532,0.4323,0.2055,0.2897,0.2483,0.4612,0.251,0.3129,0.4303,0.5369,0.7912,0.4674,0.4289,0.4795,0.5069,0.3209
1,0.1984,0.3101,0.5792,0.6715,0.7547,0.5385,0.2897,0.162,0.3638,0.5372,0.3939,0.2162,0.1448,0.7791,0.3118,0.6412,0.4245,0.424,0.52,0.3921,0.2658
1,0.2341,0.0306,0.8889,0.6942,0.8773,0.5308,0.1744,0.2092,0.4786,0.6279,0.505,0.0968,0.1046,0.8703,0.3763,0.5986,0.3095,0.3156,0.3968,0.3524,0.2196
1,0.1306,0.0244,0.7863,0.744,0.9919,0.5356,0.077,0.31,0.2908,0.3647,0.4833,0.1323,0.182,1.0,0.2801,0.6835,0.0752,0.1287,0.194,0.2183,0.1588
1,0.4182,0.1108,0.7133,0.8169,0.9922,0.5271,0.2297,0.2344,0.0899,0.4572,0.3511,0.1344,0.1519,0.9212,0.0875,0.7771,0.2885,0.1477,0.1519,0.1245,0.0561
1,0.3835,0.1594,0.7615,0.8912,0.9419,0.426,0.2459,0.1058,0.2043,0.6359,0.2319,0.225,0.1017,0.9386,0.3319,0.8084,0.4072,0.2062,0.201,0.1592,0.0948
1,0.1057,0.1371,0.4401,1.0,0.8388,0.2436,0.3101,0.0383,0.1707,0.6474,0.4029,0.3244,0.1438,0.9303,0.4237,0.7426,0.317,0.24,0.1736,0.1626,0.17
