,sample#32,sample#42,sample#75,sample#80,sample#83,sample#107,sample#114,sample#137,sample#151,sample#153,sample#155,sample#157,sample#175,sample#182,sample#191,sample#202,sample#206,sample#207,sample#216,sample#229,sample#233,sample#238,sample#240,sample#243,sample#244,sample#251,sample#260,sample#306,sample#320,sample#324,sample#340,sample#359,sample#380,sample#394,sample#395,sample#398,sample#402,sample#411,sample#414,sample#424,sample#426,sample#435,sample#439,sample#445,sample#451,sample#469,sample#475,sample#484,sample#503,sample#513,sample#516,sample#521,sample#523,sample#530,sample#549,sample#552,sample#555,sample#601,sample#612,sample#627,sample#634,sample#636,sample#647,sample#669,sample#671,sample#678,sample#681,sample#686,sample#690
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1,20.42,22.58,40.25,32.17,18.58,27.67,35.75,19.58,23.17,15.17,52.5,18.0,23.5,33.75,17.25,21.75,30.83,20.75,33.08,45.0,40.92,69.5,48.33,49.5,80.25,24.08,35.0,39.33,24.5,18.08,27.25,27.25,19.42,19.17,25.58,22.92,27.0,32.42,32.25,24.08,31.42,54.83,30.17,20.08,29.5,48.58,33.58,25.25,47.67,28.0,31.57,42.08,28.5,17.92,34.83,25.5,33.92,20.75,36.42,28.58,25.42,21.67,19.75,32.25,37.75,23.0,21.17,31.57,41.0
1,10.5,1.5,21.5,1.46,10.0,2.0,0.915,0.585,0.0,7.0,6.5,0.165,9.0,0.75,3.0,1.75,0.0,5.085,4.625,8.5,2.25,6.0,12.0,7.585,5.5,9.0,3.375,5.875,12.75,5.5,0.625,1.665,6.5,8.585,0.0,1.25,1.5,2.165,0.165,0.5,15.5,15.5,0.5,0.25,0.58,6.5,0.335,13.5,2.5,3.0,3.5,1.04,1.0,0.54,1.25,0.375,1.585,9.54,0.75,1.665,0.54,1.165,0.75,1.5,5.5,0.75,0.0,10.5,0.04
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,3.0,12.0,8.0,6.0,7.0,3.0,11.0,1.0,12.0,0.0,5.0,5.0,0.0,0.0,2.0,8.0,2.0,5.0,9.0,7.0,11.0,10.0,4.0,1.0,3.0,1.0,9.0,1.0,0.0,3.0,9.0,8.0,9.0,1.0,5.0,8.0,0.0,1.0,5.0,1.0,12.0,1.0,5.0,8.0,5.0,9.0,11.0,10.0,8.0,6.0,8.0,5.0,1.0,4.0,10.0,11.0,4.0,6.0,5.0,8.0,0.0,1.0,1.0,5.0,10.0,1.0,7.0,12.0
0,2.0,0.0,5.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.54,20.0,1.085,0.415,1.0,0.75,0.0,0.0,1.0,6.29,0.21,8.5,1.0,0.04,0.0,1.25,0.29,1.625,14.0,10.0,0.0,16.0,7.585,0.54,0.25,8.29,10.0,4.75,0.5,0.455,5.085,1.46,0.75,0.0,0.25,0.375,0.0,3.25,1.25,0.5,0.0,1.75,0.125,0.29,6.0,0.085,2.0,2.5,0.75,3.0,5.0,1.0,1.75,0.5,0.25,0.0,0.04,0.585,2.415,0.165,2.5,0.795,0.25,0.125,0.5,0.5,6.5,0.04
0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.0,11.0,16.0,0.0,4.0,4.0,3.0,0.0,0.0,15.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,9.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,11.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,6.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
