,sample#1,sample#5,sample#14,sample#32,sample#40,sample#41,sample#68,sample#69,sample#84,sample#96,sample#101,sample#120,sample#122,sample#126,sample#133,sample#164,sample#166,sample#167,sample#181,sample#184,sample#197
1,140.0,39.0,80.0,142.0,122.0,44.0,140.0,69.0,1.0,37.0,151.0,208.0,189.0,229.0,152.0,198.0,124.0,182.0,204.0,103.0,233.0
1,125.0,111.0,116.0,33.0,11.0,79.0,124.0,139.0,81.0,78.0,89.0,65.0,141.0,104.0,155.0,183.0,191.0,186.0,156.0,216.0,211.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.2777779,0.72222227,1.5,0.49999872,1.0,0.44444403,1.0,2.8333328,12.166667,1.0000006,8.388889,1.3888874,0.0,0.49999985,0.5,1.0555547,3.5000007,3.666666,0.5000003,0.88888884,2.6666667
1,0.06296301,0.37407416,1.6333328,0.62360865,0.31111577,0.34426486,0.44444454,1.7732588,267.45554,0.17777735,4.577317,1.2367799,0.0,0.54772234,0.61111104,1.1816497,2.7386136,2.0439608,0.27888626,0.6518517,6.0888896
1,0.66666675,0.8888889,1.5555557,0.50000125,2.8888905,0.7777786,1.1111112,2.1111112,9.222222,2.5555565,0.72222203,26.444445,0.0,2.8333333,10.777778,3.3888881,3.277778,1.7777767,1.9999996,2.1666663,1.6666666
1,0.31111118,0.4296295,0.87407404,0.3496027,5.051852,0.4036864,1.0518516,1.6688871,205.36296,2.8740728,0.38968238,25.537477,0.0,2.0412421,131.80739,1.5974506,2.8001328,1.2412661,0.55777323,1.1444442,1.7333333
1,6.185185,6.037037,21.703703,110.59259,143.44444,107.74074,2.5185184,18.074074,21.333334,43.814816,31.703703,56.703705,0.0,19.777779,7.296296,54.037037,59.74074,48.444443,23.703703,14.555555,15.444445
1,7.3333335,7.0,21.222221,96.77778,136.88889,93.888885,0.22222222,16.0,14.0,41.11111,27.333334,52.666668,0.0,16.333334,5.3333335,48.88889,52.88889,43.77778,17.333334,10.888889,12.444445
1,7.6666665,7.6666665,27.555555,128.66667,150.88889,126.55556,6.111111,22.555555,30.555555,51.88889,41.0,64.44444,0.0,26.11111,11.0,66.55556,74.77778,59.88889,25.444445,13.666667,15.222222
1,3.5555556,3.4444444,16.333334,106.333336,142.55556,102.77778,1.2222222,15.666667,19.444445,38.444443,26.777779,53.0,0.0,16.88889,5.5555553,46.666668,51.555557,41.666668,28.333334,19.11111,18.666668
1,3.4444444,2.8888888,-1.4444444,-41.444443,-19.666666,-41.555557,-6.888889,-6.2222223,-22.0,-8.111111,-13.111111,-12.111111,0.0,-10.333333,-5.888889,-15.444445,-20.555555,-14.0,-19.11111,-11.0,-9.0
1,4.4444447,4.888889,17.555555,54.22222,22.333334,56.444443,10.777778,13.444445,27.666666,24.222221,27.88889,23.222221,0.0,19.0,11.111111,37.555557,45.11111,34.333332,5.2222223,-2.6666667,-0.6666667
1,-7.888889,-7.7777777,-16.11111,-12.777778,-2.6666667,-14.888889,-3.8888888,-7.2222223,-5.6666665,-16.11111,-14.777778,-11.111111,0.0,-8.666667,-5.2222223,-22.11111,-24.555555,-20.333334,13.888889,13.666667,9.666667
1,7.7777777,7.888889,27.555555,128.66667,150.88889,126.55556,6.111111,23.88889,30.555555,51.88889,41.0,64.44444,0.0,26.11111,11.0,66.55556,74.77778,59.88889,28.333334,19.11111,18.666668
1,0.5456349,0.56291884,0.40736422,0.24777646,0.09277301,0.2580791,0.97376543,0.38661182,0.5952822,0.25891644,0.35127252,0.19713038,0.0,0.37553233,0.5,0.2986217,0.31361094,0.30452195,0.38903406,0.43169576,0.33542147
1,-1.1218182,-1.1757725,-1.6322426,-2.4080186,-2.5216477,-2.3779652,-2.267462,-1.7028334,-2.438409,-1.8860723,-2.0465415,-1.9708116,0.0,-2.1506376,-2.115567,-1.9749589,-2.03548,-1.9730555,2.8649306,2.4475467,2.5549645
