,sample#1,sample#4,sample#30,sample#40,sample#45,sample#60,sample#61,sample#75,sample#77,sample#89,sample#101,sample#120,sample#124,sample#129,sample#141,sample#159,sample#170,sample#172,sample#179,sample#181,sample#198,sample#205,sample#217,sample#224,sample#237,sample#248,sample#258
1,59,69,72,68,77,67,72,72,59,77,71,58,77,67,67,68,67,62,71,63,52,67,23,65,68,76,61
1,52,71,66,64,79,57,74,70,57,61,56,70,59,80,66,64,70,54,67,63,49,65,60,62,58,59,68
1,70,70,75,65,79,73,67,75,67,71,75,62,76,73,67,63,63,68,77,72,74,73,54,68,76,82,62
1,67,78,67,68,77,78,69,80,71,69,74,73,78,76,65,61,48,70,74,75,72,78,35,74,71,76,70
1,73,61,61,63,74,63,69,73,66,70,61,34,40,74,74,80,63,51,67,60,72,60,43,57,64,80,76
1,66,63,59,64,76,68,70,70,68,66,69,41,34,69,65,72,60,28,61,61,76,57,64,56,70,56,79
1,72,67,64,77,76,72,74,76,68,57,73,55,75,78,76,70,76,54,75,62,77,66,32,62,73,74,71
1,61,65,63,73,81,73,81,73,70,55,73,54,63,81,70,69,75,23,71,63,77,62,46,60,75,67,71
1,58,59,61,75,65,61,66,66,56,67,65,65,65,67,71,73,65,54,74,61,67,63,29,65,61,67,73
1,52,59,67,72,68,59,70,56,62,67,63,77,26,68,68,69,52,54,69,63,66,63,28,63,58,58,77
1,72,66,75,80,66,59,73,72,77,79,71,73,70,72,70,80,63,63,73,76,66,74,72,74,68,77,75
1,71,69,76,77,66,76,78,70,61,72,69,78,28,79,68,78,48,65,73,75,64,74,72,71,64,71,77
1,70,71,66,70,74,71,69,73,67,79,70,65,50,74,69,79,64,63,73,72,75,72,63,69,69,56,68
1,77,75,48,71,73,72,80,75,71,71,74,65,46,77,65,76,52,70,66,63,70,66,64,67,71,68,73
1,66,65,61,61,72,69,65,67,75,64,61,33,25,65,70,70,57,23,62,55,74,56,47,56,66,60,72
1,65,58,56,61,68,66,65,65,71,54,64,48,66,65,70,69,62,11,64,56,77,54,44,59,73,64,72
1,67,60,69,73,67,70,70,69,67,62,70,57,46,64,72,67,64,47,75,61,72,65,36,66,75,66,71
1,55,55,68,68,73,68,77,69,64,63,66,64,52,66,72,65,76,31,71,69,73,62,33,63,69,66,68
1,61,62,68,63,63,65,69,73,62,39,70,69,63,71,76,76,65,50,71,60,82,67,56,76,78,66,72
1,57,59,68,62,62,77,70,72,54,47,69,67,63,74,71,73,65,59,65,63,80,69,52,75,74,66,75
1,68,67,68,76,72,79,73,81,64,75,76,68,68,79,77,80,74,68,78,74,78,79,72,79,81,82,81
1,66,66,75,73,67,68,79,77,75,76,81,64,56,81,72,79,62,67,68,78,78,81,74,77,78,79,80
1,72,74,69,69,76,71,64,80,71,67,62,61,46,68,64,74,69,70,73,72,73,72,63,78,73,40,72
1,74,74,67,69,69,75,68,79,72,71,60,58,47,69,49,80,64,75,70,73,70,72,60,77,74,45,73
1,63,64,68,48,68,62,56,67,76,63,39,60,12,59,45,68,54,17,61,55,79,55,53,61,72,49,61
1,64,60,71,59,64,66,58,64,79,44,39,59,6,63,35,63,62,16,59,54,75,55,56,53,80,48,67
1,56,57,70,62,64,70,67,64,75,22,72,73,28,62,71,73,63,49,68,62,73,51,57,66,69,75,62
1,54,54,68,44,61,78,64,66,70,25,72,70,23,63,67,62,78,44,67,68,79,57,59,69,69,70,61
1,67,70,48,66,69,68,68,69,71,21,58,45,56,67,67,67,70,36,69,63,79,65,28,59,67,64,66
1,54,73,47,59,68,69,68,68,77,18,64,40,48,66,64,63,59,19,66,64,78,66,25,62,67,35,68
1,76,69,74,75,73,70,69,70,71,72,71,71,68,73,72,72,63,70,71,77,74,72,59,76,74,71,72
1,74,76,79,74,75,76,74,75,69,79,71,74,55,73,66,75,49,72,70,77,71,74,67,76,74,60,71
1,65,62,63,64,70,65,62,63,56,57,56,52,63,61,62,55,59,62,64,64,63,64,59,62,58,39,67
1,67,64,75,64,66,65,67,59,54,58,55,56,54,65,57,61,53,68,64,62,63,64,64,64,59,28,67
1,66,61,62,63,64,66,66,66,62,48,62,59,40,65,74,58,68,40,66,59,71,64,40,63,69,71,69
1,56,61,62,61,70,67,70,63,64,40,61,62,20,66,72,60,65,29,68,65,73,60,28,61,70,66,69
1,62,66,64,70,70,62,73,74,56,41,70,67,65,65,72,64,76,63,70,63,50,74,57,75,58,73,66
1,56,65,67,69,70,72,77,77,53,39,75,75,68,72,69,61,62,58,68,67,58,73,56,74,53,61,71
1,72,72,56,74,73,69,74,81,71,19,57,36,56,69,72,70,72,48,66,72,66,69,39,67,70,71,67
1,62,73,52,67,76,72,77,78,68,16,63,39,57,63,66,64,61,44,51,78,68,73,39,69,67,49,66
1,74,68,69,51,79,70,71,79,64,68,41,22,5,70,76,71,68,28,61,68,66,73,76,66,66,53,74
1,74,68,83,48,73,68,72,75,63,72,61,19,10,67,71,63,61,10,43,68,58,66,60,68,78,45,71
1,64,59,59,45,65,60,63,65,56,56,34,29,13,58,58,54,54,15,44,82,37,62,62,50,53,29,58
1,67,63,73,45,63,59,65,66,56,65,40,24,10,56,45,50,53,28,37,66,38,58,53,44,64,15,58
