,sample#7,sample#9,sample#26,sample#39,sample#40,sample#45,sample#48,sample#51,sample#73,sample#87,sample#98,sample#130,sample#143,sample#156,sample#163,sample#179,sample#180,sample#182,sample#199,sample#203,sample#205
1,0.0317,0.0223,0.0201,0.0123,0.0091,0.0257,0.0373,0.0353,0.0208,0.0188,0.0491,0.1371,0.0526,0.0211,0.0217,0.0197,0.0394,0.0423,0.0238,0.0272,0.0323
1,0.0956,0.0375,0.0026,0.0022,0.0213,0.0447,0.0281,0.0713,0.0186,0.037,0.0279,0.1226,0.0563,0.0128,0.0152,0.0394,0.042,0.0321,0.0318,0.0378,0.0101
1,0.1321,0.0484,0.0138,0.0196,0.0206,0.0388,0.0232,0.0326,0.0131,0.0953,0.0592,0.1385,0.1219,0.0015,0.0346,0.0384,0.0446,0.0709,0.0422,0.0488,0.0298
1,0.1408,0.0475,0.0062,0.0206,0.0505,0.0239,0.0225,0.0272,0.0211,0.0824,0.127,0.1484,0.1206,0.045,0.0346,0.0076,0.0551,0.0108,0.0399,0.0848,0.0564
1,0.1674,0.0647,0.0133,0.018,0.0657,0.1315,0.0179,0.037,0.061,0.0249,0.1772,0.1776,0.0246,0.0711,0.0484,0.0251,0.0597,0.107,0.0788,0.1127,0.076
1,0.171,0.0591,0.0151,0.0492,0.0795,0.1323,0.0733,0.0792,0.0613,0.0488,0.1908,0.1428,0.1022,0.1563,0.0526,0.0629,0.1416,0.0973,0.0766,0.1103,0.0958
1,0.0731,0.0753,0.0541,0.0033,0.097,0.1608,0.0841,0.1083,0.0612,0.1424,0.2217,0.1773,0.0539,0.1518,0.0773,0.0747,0.0956,0.0961,0.0881,0.1349,0.099
1,0.1401,0.0098,0.021,0.0398,0.0872,0.2145,0.1031,0.0687,0.0506,0.1972,0.0768,0.2161,0.0439,0.1206,0.0862,0.0578,0.0802,0.1323,0.1143,0.2337,0.1018
1,0.2083,0.0684,0.0505,0.0791,0.0743,0.0847,0.0993,0.0298,0.0989,0.1873,0.1246,0.163,0.2291,0.1666,0.1451,0.1357,0.1618,0.2462,0.1594,0.3113,0.103
1,0.3513,0.1487,0.1097,0.0475,0.0837,0.0561,0.0802,0.088,0.1093,0.1806,0.2028,0.2067,0.1632,0.1345,0.211,0.1695,0.2558,0.2696,0.2048,0.3997,0.2154
1,0.1786,0.1156,0.0841,0.1152,0.1579,0.0891,0.1564,0.1078,0.1063,0.2139,0.0947,0.4257,0.2544,0.0785,0.2343,0.1734,0.3078,0.3412,0.2652,0.3941,0.3085
1,0.0658,0.1654,0.0942,0.052,0.0898,0.0861,0.2565,0.0979,0.1179,0.1523,0.2497,0.5484,0.2807,0.0367,0.2087,0.247,0.3404,0.4292,0.31,0.3309,0.3425
1,0.0513,0.3833,0.1204,0.1192,0.0309,0.1531,0.2624,0.225,0.1291,0.1975,0.2209,0.7131,0.3011,0.1227,0.1645,0.3141,0.34,0.3682,0.2381,0.2926,0.299
1,0.3752,0.3598,0.042,0.1943,0.1856,0.1524,0.1179,0.2819,0.1591,0.4844,0.3195,0.7003,0.3361,0.2614,0.1689,0.3297,0.3951,0.394,0.1918,0.176,0.1402
1,0.5419,0.1713,0.0031,0.184,0.2969,0.1849,0.0597,0.2099,0.168,0.7298,0.334,0.6777,0.3024,0.428,0.165,0.2759,0.3352,0.2965,0.143,0.1739,0.1235
1,0.544,0.1136,0.0162,0.2077,0.2032,0.2871,0.1563,0.124,0.1918,0.7807,0.3323,0.7939,0.2285,0.6122,0.1967,0.2056,0.2252,0.3172,0.1735,0.2043,0.1534
1,0.515,0.0349,0.0624,0.1956,0.1264,0.2009,0.2241,0.1699,0.1615,0.7906,0.278,0.9382,0.291,0.7435,0.2934,0.1162,0.2086,0.2825,0.1781,0.2088,0.1901
1,0.4262,0.3796,0.2127,0.163,0.1655,0.2748,0.3586,0.0939,0.1647,0.6122,0.2975,0.8925,0.1316,0.813,0.3709,0.1884,0.2248,0.305,0.2852,0.2678,0.2429
1,0.2024,0.7401,0.3436,0.1218,0.1661,0.5017,0.1792,0.1091,0.1397,0.42,0.2948,0.9146,0.1151,0.9006,0.4309,0.339,0.3382,0.2408,0.5036,0.2434,0.212
1,0.4233,0.9925,0.3813,0.1017,0.2091,0.2172,0.3256,0.141,0.1426,0.2807,0.1729,0.7832,0.3404,0.9603,0.4161,0.3926,0.4578,0.542,0.6166,0.1839,0.2395
1,0.7723,0.9802,0.3825,0.1354,0.231,0.4978,0.6079,0.1268,0.2429,0.5148,0.3264,0.796,0.5562,0.9162,0.5116,0.4282,0.6474,0.6802,0.7616,0.2802,0.3272
1,0.9735,0.889,0.4764,0.3157,0.446,0.5265,0.6988,0.3151,0.2816,0.7569,0.3834,0.7983,0.6379,0.914,0.6501,0.5418,0.6708,0.632,0.8125,0.6172,0.5949
1,0.939,0.6712,0.6313,0.4645,0.6634,0.3647,0.8391,0.143,0.429,0.8596,0.3523,0.7716,0.6553,0.7851,0.7717,0.6448,0.7007,0.5824,0.7793,0.8015,0.8302
1,0.5559,0.4286,0.7523,0.5906,0.6933,0.5768,0.8553,0.2264,0.6443,1.0,0.541,0.6615,0.7384,0.5134,0.8491,0.7223,0.7619,0.6805,0.8788,0.8313,0.9045
1,0.5268,0.3374,0.8675,0.6776,0.7663,0.5161,0.771,0.5756,0.9061,0.8457,0.5228,0.486,0.6534,0.3439,0.9104,0.7853,0.7745,0.5984,0.8813,0.844,0.9888
1,0.6826,0.7366,0.8788,0.8119,0.8206,0.5715,0.6215,0.7876,1.0,0.6797,0.4475,0.5572,0.5423,0.329,0.8912,0.7984,0.6767,0.8412,0.947,0.8494,0.9912
1,0.5713,0.9611,0.7901,0.8594,0.7049,0.4006,0.5736,0.7158,0.8087,0.6971,0.534,0.4697,0.6877,0.2571,0.8189,0.8847,0.7373,0.9911,1.0,0.9168,0.9448
1,0.5429,0.7353,0.8357,0.9228,0.756,0.365,0.4402,0.5998,0.6119,0.5843,0.5323,0.564,0.7325,0.3685,0.6779,0.9582,0.7834,0.9187,0.9739,1.0,1.0
1,0.2177,0.4856,0.9631,0.8387,0.7466,0.6685,0.4056,0.5583,0.526,0.4772,0.3907,0.4517,0.7726,0.5765,0.5368,0.899,0.9619,0.8005,0.8446,0.7896,0.9092
1,0.2149,0.1594,0.9619,0.7238,0.6387,0.8659,0.4411,0.6295,0.3677,0.5201,0.3456,0.3369,0.8229,0.619,0.5207,0.6831,1.0,0.6713,0.6151,0.5371,0.7412
1,0.5811,0.3007,0.9236,0.6292,0.4846,0.8052,0.513,0.7659,0.2746,0.4241,0.4091,0.2684,0.8787,0.4613,0.5651,0.6108,0.8086,0.5632,0.4302,0.6472,0.7691
1,0.6323,0.4096,0.8903,0.5181,0.3328,0.4082,0.5965,0.894,0.102,0.1592,0.4639,0.2339,0.9108,0.3615,0.5749,0.548,0.5558,0.7332,0.3165,0.6505,0.7117
