,sample#4,sample#8,sample#10,sample#39,sample#50,sample#57,sample#64,sample#76,sample#90,sample#100,sample#108,sample#109,sample#144,sample#146,sample#148,sample#155,sample#171,sample#177,sample#187,sample#200,sample#202
1,34.0,14.0,85.0,8.0,93.0,67.0,18.0,18.0,23.0,230.0,130.0,162.0,186.0,252.0,239.0,219.0,4.0,229.0,200.0,63.0,72.0
1,137.0,110.0,101.0,39.0,29.0,71.0,87.0,90.0,129.0,117.0,32.0,159.0,12.0,137.0,93.0,176.0,201.0,195.0,250.0,201.0,191.0
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1,0.5000002,1.7222224,1.3333334,1.3888906,1.2222239,1.6666666,1.5555555,1.0555555,0.5,3.2777786,1.1111113,2.1666667,0.44444433,0.88888884,3.444444,2.1111119,2.722222,4.166666,2.2777777,1.4444445,1.2777777
1,0.16666673,5.3518505,1.2888881,1.129629,1.2296363,0.8888911,1.9626132,0.37407416,0.077777795,0.92895794,1.047041,0.9603238,0.27216548,0.544331,13.496301,1.857917,1.6788458,2.2779152,1.420746,0.9185186,0.5074075
1,1.111111,2.6666667,1.2777777,1.8333334,1.3888906,1.4999987,1.8888887,0.6666667,0.38888887,1.4444433,0.83333397,2.2222223,2.3333333,0.6111111,1.0555555,5.111111,5.2222214,4.111111,1.4444445,0.94444424,3.1111114
1,0.47407418,1.0222229,1.2185181,0.699999,1.5740819,0.29999846,1.7469552,0.22222227,0.15185186,0.86066324,0.83665866,1.4555128,1.9663839,0.71232533,0.86296237,2.8414931,3.1245742,2.2476342,1.0255988,0.5518518,4.6074066
1,5.851852,17.925926,21.296297,113.37037,128.48148,125.96296,2.925926,2.8148148,0.5185185,39.037037,59.48148,26.11111,6.259259,0.7407407,14.407408,60.296295,53.703705,47.703705,9.222222,7.7777777,15.185185
1,7.7777777,18.88889,21.222221,102.55556,119.0,115.55556,1.2222222,0.5555556,0.0,33.555557,54.22222,25.222221,3.8888888,0.33333334,9.888889,53.333332,47.11111,42.444443,6.5555553,6.2222223,12.111111
1,6.4444447,21.444445,26.777779,132.0,142.77777,140.88889,5.6666665,6.888889,1.5555556,49.77778,70.88889,29.555555,11.333333,1.7777778,22.88889,75.66667,67.22222,58.88889,7.3333335,5.5555553,14.888889
1,3.3333333,13.444445,15.888889,105.55556,123.666664,121.44444,1.8888888,1.0,0.0,33.77778,53.333332,23.555555,3.5555556,0.11111111,10.444445,51.88889,46.77778,41.77778,13.777778,11.555555,18.555555
1,5.7777777,2.8888888,-0.22222222,-32.444443,-28.444445,-31.222221,-5.111111,-6.7777777,-1.5555556,-16.444445,-15.777778,-2.6666667,-7.111111,-1.2222222,-13.555555,-20.88889,-19.777779,-15.777778,-8.0,-4.6666665,-9.222222
1,1.7777778,10.555555,16.444445,55.88889,42.88889,44.77778,8.222222,12.222222,3.1111112,32.22222,34.22222,10.333333,15.222222,3.1111112,25.444445,46.11111,40.555557,33.555557,-5.6666665,-6.6666665,-0.8888889
1,-7.5555553,-13.444445,-16.222221,-23.444445,-14.444445,-13.555555,-3.1111112,-5.4444447,-1.5555556,-15.777778,-18.444445,-7.6666665,-8.111111,-1.8888888,-11.888889,-25.222221,-20.777779,-17.777779,13.666667,11.333333,10.111111
1,7.7777777,21.444445,26.777779,132.0,142.77777,140.88889,5.6666665,6.888889,1.5555556,49.77778,70.88889,29.555555,11.333333,1.7777778,22.88889,75.66667,67.22222,58.88889,13.777778,11.555555,18.555555
1,0.57363313,0.36884832,0.4047922,0.22295359,0.16648434,0.17967218,0.86277056,0.9261464,0.7777778,0.33502588,0.24900064,0.20284556,0.6873016,0.75,0.57700235,0.31446242,0.30885938,0.29027814,0.5633903,0.54320127,0.3503698
1,-0.74427164,-1.3450956,-1.5585992,-2.1981578,-2.2977605,-2.339758,-2.2294934,-2.1643226,-2.0943952,-2.1062348,-2.042422,-1.8025542,-2.057978,-2.0076063,-2.1374934,-2.0306482,-2.0752265,-2.0527046,2.1929355,1.9829868,2.545329
