,sample#13,sample#30,sample#31,sample#39,sample#47,sample#48,sample#54,sample#62,sample#67,sample#69,sample#88,sample#92,sample#104,sample#106,sample#112,sample#113,sample#118,sample#124,sample#126,sample#143,sample#199,sample#201,sample#232,sample#234,sample#236,sample#241,sample#245,sample#246,sample#248,sample#282,sample#309,sample#311,sample#314,sample#317,sample#322,sample#350,sample#353,sample#358,sample#367,sample#368,sample#386,sample#404,sample#425,sample#433,sample#444,sample#452,sample#456,sample#460,sample#472,sample#496,sample#524,sample#529,sample#546,sample#563,sample#592,sample#595,sample#597,sample#599,sample#603,sample#604,sample#619,sample#626,sample#639,sample#641,sample#646,sample#651,sample#654,sample#657,sample#670
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.67,23.08,27.0,47.75,24.5,16.17,19.0,23.75,19.5,31.25,47.0,42.75,27.75,25.0,47.33,27.83,33.17,57.08,22.0,18.83,16.08,20.33,27.83,56.42,22.42,28.08,29.25,16.92,60.08,18.33,22.67,21.08,19.67,38.58,22.08,31.0,31.57,16.0,31.08,51.58,28.92,35.75,21.17,30.58,29.92,34.0,24.42,23.08,48.17,33.67,21.5,23.58,17.08,23.0,31.33,47.17,20.5,24.08,22.58,26.92,21.58,25.67,26.75,23.5,30.33,26.0,54.33,33.17,17.67
1,1.25,2.5,0.75,8.0,1.75,0.04,1.75,0.71,0.165,2.835,13.0,4.085,0.585,0.875,6.5,4.0,1.0,19.5,0.79,3.54,0.335,10.0,1.5,28.0,11.25,15.0,13.0,0.5,14.5,1.21,0.75,10.085,0.21,5.0,11.0,2.085,4.0,3.125,1.5,15.0,15.0,2.415,0.25,10.665,1.835,4.5,2.0,11.5,7.625,0.375,6.0,0.585,0.085,0.625,19.5,5.835,10.0,0.875,10.04,13.5,0.79,2.21,2.0,2.75,0.5,1.0,6.75,3.165,4.46
0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,5.0,11.0,4.0,3.0,9.0,7.0,1.0,4.0,7.0,1.0,8.0,11.0,11.0,1.0,8.0,1.0,7.0,12.0,6.0,4.0,11.0,12.0,1.0,12.0,5.0,9.0,9.0,1.0,7.0,8.0,8.0,1.0,1.0,8.0,1.0,5.0,1.0,3.0,12.0,4.0,8.0,9.0,3.0,11.0,1.0,3.0,1.0,8.0,1.0,10.0,7.0,5.0,9.0,3.0,6.0,11.0,6.0,5.0,1.0,7.0,1.0
0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,5.0,2.0,0.0,3.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0
1,1.375,1.085,4.25,7.875,0.165,0.04,2.335,0.25,0.04,0.0,5.165,0.04,0.25,1.04,1.0,5.75,0.75,5.5,0.29,0.0,0.0,1.0,2.25,28.5,0.75,0.0,0.5,0.165,18.0,0.0,2.0,1.25,0.29,13.5,0.665,0.085,5.0,0.085,0.04,8.5,5.335,0.125,0.25,0.085,4.335,1.0,0.165,3.5,15.5,0.375,2.5,0.125,0.04,0.125,7.0,5.5,2.5,0.085,0.04,5.0,0.665,4.0,0.75,4.5,0.085,1.75,2.625,3.165,0.25
0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,3.0,11.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,5.0,9.0,0.0,2.0,0.0,0.0,2.0,7.0,7.0,1.0,0.0,1.0,4.0,1.0,40.0,4.0,0.0,0.0,6.0,15.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,3.0,1.0,0.0,9.0,11.0,2.0,0.0,12.0,0.0,0.0,2.0,9.0,12.0,0.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0
0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,140.0,60.0,312.0,0.0,132.0,0.0,112.0,240.0,380.0,176.0,0.0,108.0,260.0,160.0,0.0,75.0,340.0,0.0,420.0,180.0,160.0,50.0,100.0,0.0,0.0,0.0,228.0,240.0,0.0,100.0,200.0,260.0,80.0,980.0,100.0,300.0,290.0,0.0,160.0,0.0,0.0,220.0,280.0,129.0,260.0,240.0,320.0,56.0,0.0,300.0,80.0,120.0,140.0,180.0,0.0,465.0,40.0,254.0,60.0,0.0,160.0,188.0,80.0,160.0,252.0,280.0,0.0,380.0,80.0
1,211.0,2185.0,151.0,1261.0,1.0,1.0,7.0,5.0,1.0,147.0,1.0,101.0,501.0,5861.0,229.0,1.0,4072.0,3001.0,284.0,2.0,127.0,1466.0,4.0,16.0,322.0,13213.0,1.0,36.0,1001.0,1.0,395.0,1.0,100.0,1.0,1.0,1.0,2280.0,7.0,1.0,1.0,2284.0,2.0,205.0,4.0,201.0,1.0,1301.0,743.0,791.0,45.0,919.0,88.0,723.0,2.0,5001.0,151.0,1.0,1951.0,397.0,5001.0,1.0,1.0,1.0,26.0,1.0,1.0,285.0,1.0,1.0
