,sample#9,sample#19,sample#26,sample#33,sample#36,sample#55,sample#63,sample#67,sample#80,sample#91,sample#95,sample#116,sample#121,sample#137,sample#139,sample#160,sample#168,sample#174,sample#183,sample#190,sample#205
1,11.0,138.0,145.0,66.0,124.0,174.0,45.0,80.0,67.0,191.0,190.0,197.0,189.0,20.0,184.0,105.0,151.0,250.0,60.0,2.0,237.0
1,108.0,116.0,102.0,41.0,29.0,50.0,89.0,87.0,136.0,119.0,105.0,121.0,144.0,134.0,145.0,193.0,163.0,176.0,181.0,245.0,191.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.3333335,0.6111111,0.88888866,0.61111194,1.0000013,1.0000013,0.7777777,24.388891,6.722223,1.1111107,1.8888893,21.666666,0.0,0.6666667,0.72222227,3.222222,2.0555556,1.611112,1.6666666,1.8888888,1.0
1,0.80000025,0.15185188,0.6074083,0.32773077,0.7111076,0.7601153,0.3407409,572.9964,3.7083488,1.2938615,2.2962983,17.3628,0.0,0.088888995,0.6116159,1.9051597,2.2851863,1.0628399,1.2000005,2.162963,0.31111106
1,1.3888888,0.4444445,2.611111,0.38889185,1.0555534,0.9444453,0.77777773,44.722225,2.6666667,0.9444459,2.166666,0.94444436,0.0,0.61111116,0.22222222,2.8888893,18.166666,3.444444,2.6666667,3.1666667,1.5
1,0.95185167,0.20740739,1.4851857,0.32773316,0.90741664,0.9525792,0.47407398,1386.3292,3.1972213,0.772202,1.6777797,0.9047208,0.0,0.24074072,0.2721655,2.1773255,41.988934,1.6953092,2.0888875,3.2777781,1.0111109
1,17.666666,6.4814816,23.074074,109.703705,128.44444,107.44444,2.2962964,67.44444,15.518518,39.851852,45.74074,41.037037,0.0,2.9629629,0.5555556,60.11111,40.0,53.666668,19.62963,6.4074073,7.3333335
1,19.0,7.5555553,22.11111,95.111115,119.22222,94.666664,0.11111111,58.77778,9.0,36.22222,41.22222,37.444443,0.0,1.1111112,0.33333334,53.11111,34.555557,47.11111,17.11111,6.2222223,5.3333335
1,21.11111,8.222222,29.777779,128.88889,142.88889,125.77778,6.4444447,79.0,25.333334,48.22222,56.333332,49.444443,0.0,6.4444447,1.2222222,75.111115,48.0,67.66667,17.88889,6.0,5.4444447
1,12.888889,3.6666667,17.333334,105.111115,123.22222,101.888885,0.33333334,64.55556,12.222222,35.11111,39.666668,36.22222,0.0,1.3333334,0.11111111,52.11111,37.444443,46.22222,23.88889,7.0,11.222222
1,4.0,3.2222223,-2.8888888,-43.77778,-27.666666,-38.333332,-6.5555553,-26.0,-19.555555,-10.888889,-13.555555,-10.777778,0.0,-5.5555553,-0.6666667,-21.0,-16.333334,-19.666666,-7.5555553,-0.5555556,-6.0
1,10.333333,5.2222223,20.11111,57.555557,43.333332,55.0,12.444445,34.666668,29.444445,25.11111,31.777779,25.222221,0.0,10.444445,2.0,45.0,24.0,42.0,-5.2222223,-1.2222222,-5.6666665
1,-14.333333,-8.444445,-17.222221,-13.777778,-15.666667,-16.666666,-5.888889,-8.666667,-9.888889,-14.222222,-18.222221,-14.444445,0.0,-4.888889,-1.3333334,-24.0,-7.6666665,-22.333334,12.777778,1.7777778,11.666667
1,21.11111,8.333334,29.777779,128.88889,142.88889,125.77778,6.4444447,79.0,25.333334,48.22222,56.333332,49.444443,0.0,6.4444447,1.2222222,75.111115,48.11111,67.66667,23.88889,7.2222223,11.222222
1,0.38875645,0.5591711,0.41776258,0.26204562,0.16561614,0.2473368,0.9861111,0.30628127,0.66081303,0.27171725,0.29599184,0.28057775,0.0,0.8292328,0.5277778,0.30846536,0.2638465,0.3181372,0.28569087,0.19104938,0.5358197
1,-1.3021333,-1.1910701,-1.6854404,-2.404745,-2.271128,-2.3372955,-2.1239047,-2.4221272,-2.3075109,-2.0059998,-1.9960818,-1.9955361,0.0,-2.133095,-1.9209436,-2.047766,-2.5174901,-2.0522583,2.1891353,1.7566451,2.1224225
