,sample#8,sample#15,sample#17,sample#18,sample#31,sample#32,sample#38,sample#71,sample#82,sample#95,sample#109,sample#121,sample#133,sample#134,sample#136,sample#146,sample#159,sample#165,sample#171,sample#195,sample#201
1,0.0519,0.0124,0.0352,0.0192,0.024,0.0084,0.0333,0.0065,0.01,0.0025,0.0599,0.0346,0.0968,0.079,0.0094,0.0721,0.0107,0.0163,0.0134,0.0392,0.0131
1,0.0548,0.0433,0.0116,0.0607,0.0218,0.0153,0.0221,0.0122,0.0194,0.0309,0.0474,0.0509,0.0821,0.0707,0.0611,0.1574,0.0453,0.0198,0.0172,0.0108,0.0387
1,0.0842,0.0604,0.0191,0.0378,0.0324,0.0291,0.027,0.0068,0.0155,0.0171,0.0498,0.0079,0.0629,0.0352,0.1136,0.1112,0.0289,0.0202,0.0178,0.0267,0.0329
1,0.0319,0.0449,0.0469,0.0774,0.0569,0.0432,0.0481,0.0108,0.0489,0.0228,0.0387,0.0243,0.0608,0.166,0.1203,0.1085,0.0713,0.0386,0.0363,0.0257,0.0078
1,0.1158,0.0597,0.0737,0.1388,0.033,0.0951,0.0679,0.0217,0.0839,0.0434,0.1026,0.0432,0.0617,0.133,0.0403,0.0666,0.1075,0.0752,0.0444,0.041,0.0721
1,0.0922,0.0355,0.1185,0.0809,0.0513,0.0752,0.0981,0.0284,0.1009,0.1224,0.0773,0.0735,0.1207,0.0226,0.1227,0.18,0.1019,0.1444,0.0744,0.0491,0.1341
1,0.1027,0.0531,0.1683,0.0568,0.0897,0.0414,0.0843,0.0527,0.1627,0.1947,0.0853,0.0938,0.0944,0.0771,0.2495,0.1108,0.1606,0.1487,0.08,0.1053,0.1626
1,0.0613,0.0343,0.1541,0.0219,0.0713,0.0259,0.1172,0.0575,0.2071,0.1661,0.0447,0.1134,0.4223,0.2678,0.4566,0.2794,0.2119,0.1484,0.0456,0.169,0.1902
1,0.1465,0.1052,0.1466,0.1037,0.0569,0.0692,0.0759,0.1054,0.2696,0.1368,0.1094,0.1228,0.5744,0.5664,0.6587,0.1408,0.3061,0.2442,0.0368,0.2105,0.261
1,0.2838,0.212,0.2912,0.1186,0.0389,0.1753,0.092,0.1109,0.299,0.143,0.0351,0.1508,0.5025,0.6609,0.5079,0.0795,0.2936,0.2822,0.125,0.2471,0.3193
1,0.2802,0.164,0.2328,0.1237,0.1934,0.197,0.1475,0.0937,0.3242,0.0994,0.1582,0.1809,0.3488,0.5002,0.335,0.2534,0.3104,0.3691,0.2405,0.268,0.3468
1,0.3086,0.1901,0.2237,0.1601,0.2434,0.1167,0.0522,0.0827,0.3565,0.225,0.2023,0.239,0.17,0.2583,0.0834,0.392,0.3431,0.375,0.2325,0.3049,0.3738
1,0.2657,0.3026,0.247,0.352,0.2906,0.1683,0.1119,0.092,0.3951,0.2444,0.2268,0.2947,0.2076,0.165,0.3004,0.3375,0.2456,0.3927,0.2523,0.2863,0.3055
1,0.3801,0.2019,0.156,0.4479,0.2606,0.0814,0.097,0.0911,0.5201,0.3239,0.2829,0.2866,0.3087,0.4347,0.3957,0.161,0.1887,0.3308,0.1472,0.2294,0.1926
1,0.5626,0.0592,0.3491,0.3769,0.3811,0.2179,0.1174,0.1487,0.6953,0.3039,0.3819,0.401,0.4224,0.4515,0.3769,0.1889,0.1184,0.1085,0.0669,0.1165,0.1385
1,0.4376,0.239,0.3308,0.5761,0.4997,0.5121,0.1678,0.1666,0.8468,0.241,0.4665,0.5325,0.5312,0.4579,0.3828,0.3308,0.208,0.1139,0.11,0.2127,0.2122
1,0.2617,0.3657,0.2299,0.6426,0.3015,0.7231,0.1642,0.1268,1.0,0.0367,0.6687,0.5486,0.2436,0.3366,0.1247,0.2282,0.2736,0.3446,0.2353,0.2062,0.2758
1,0.1199,0.3809,0.2203,0.679,0.3655,0.7776,0.1205,0.1374,0.9278,0.1672,0.8647,0.5823,0.1884,0.4,0.1363,0.2177,0.3274,0.5441,0.3282,0.2222,0.4576
1,0.6676,0.5929,0.2493,0.7157,0.6791,0.6222,0.0494,0.1095,0.851,0.3038,0.9361,0.6041,0.1908,0.5325,0.2678,0.1853,0.2344,0.647,0.4416,0.3241,0.6487
