,sample#7,sample#12,sample#13,sample#33,sample#41,sample#48,sample#53,sample#57,sample#95,sample#103,sample#105,sample#113,sample#122,sample#132,sample#145,sample#153,sample#169,sample#175,sample#201,sample#202,sample#206,sample#211,sample#219,sample#225,sample#251,sample#260,sample#265
1,69,67,76,79,62,61,74,71,62,77,69,55,77,46,66,62,73,68,67,64,71,58,72,72,64,56,75
1,66,66,69,78,67,76,73,75,54,69,80,54,77,47,73,80,60,62,59,55,71,74,73,64,63,56,73
1,62,65,78,66,64,71,72,78,65,77,67,71,70,65,75,54,68,64,60,65,71,69,62,69,62,63,72
1,75,77,73,63,70,68,75,78,65,79,67,74,71,68,74,68,54,65,65,57,72,74,66,75,59,66,77
1,67,66,68,69,59,77,63,68,24,60,62,21,68,41,67,66,75,70,69,64,77,45,66,67,60,76,68
1,71,70,67,62,58,69,62,67,31,59,61,25,66,48,67,70,63,69,69,63,72,44,64,59,61,76,67
1,72,72,75,78,67,77,67,75,79,65,65,60,75,52,73,68,77,76,73,75,73,56,70,79,70,68,76
1,76,72,70,70,74,69,67,72,66,68,67,27,75,45,71,69,72,75,70,76,65,49,75,68,74,73,73
1,69,72,77,72,60,64,73,67,53,57,62,69,73,54,72,68,60,63,66,59,69,57,62,68,68,62,67
1,70,67,70,71,66,75,74,68,54,54,71,64,72,47,63,70,54,59,63,55,65,62,67,56,63,54,65
1,66,76,79,73,68,71,75,72,76,76,77,74,71,74,79,63,66,70,70,70,81,66,72,72,66,65,76
1,69,72,73,78,68,81,79,75,72,76,75,79,77,72,78,70,69,59,70,59,79,69,74,76,68,62,78
1,71,73,79,75,73,75,70,74,47,60,72,64,66,63,64,68,69,72,79,73,68,65,70,64,64,70,66
1,80,76,75,65,71,72,71,74,50,66,77,70,65,63,74,58,66,66,76,69,72,59,70,61,66,65,74
1,66,74,74,68,60,71,64,67,30,39,56,58,60,47,66,57,66,69,73,71,67,37,69,59,67,74,67
1,64,71,71,62,63,69,67,66,25,36,54,38,58,45,74,50,59,68,70,70,71,41,62,59,66,72,62
1,71,74,76,76,64,70,65,66,73,63,65,72,70,31,77,68,73,74,71,75,70,37,69,69,72,65,70
1,77,73,68,71,74,73,69,67,74,65,60,64,70,36,73,65,59,74,73,72,70,43,69,69,68,64,69
1,65,69,81,68,64,61,79,66,62,54,57,63,71,60,75,66,64,79,73,57,64,64,73,70,63,64,66
1,61,61,79,68,65,71,78,66,55,60,63,62,74,65,62,70,62,70,68,52,61,66,70,61,59,53,64
1,72,78,77,72,74,69,81,78,76,75,80,77,80,66,79,68,76,83,74,70,72,78,67,73,75,64,77
1,67,70,78,71,77,79,80,80,78,71,69,75,79,79,67,65,76,83,75,56,67,75,64,74,72,56,74
1,71,76,75,52,69,64,71,73,56,59,71,61,64,57,67,65,77,72,80,76,56,66,63,69,67,63,75
1,69,73,76,48,73,65,73,75,47,63,72,58,64,60,72,74,68,69,74,67,73,59,53,73,62,61,73
1,65,70,66,23,59,62,60,67,27,43,51,42,60,49,66,53,66,73,73,64,67,57,47,62,63,73,67
1,57,70,76,26,58,66,62,72,34,38,39,37,55,52,59,61,57,78,71,60,75,57,35,46,55,64,69
1,69,62,65,66,58,61,69,67,56,64,57,64,70,45,73,59,80,80,67,69,62,65,70,67,66,66,73
1,65,51,67,59,67,65,67,67,78,49,50,54,68,45,69,67,62,83,64,60,58,67,71,65,56,60,69
1,68,70,67,66,65,71,69,67,68,53,64,20,76,31,70,68,66,71,71,64,58,46,66,52,65,66,68
1,65,68,57,66,69,68,69,65,68,42,63,15,74,36,73,72,60,70,70,63,58,42,67,36,64,74,68
1,76,79,68,72,78,67,75,77,66,67,75,66,75,70,77,74,71,71,72,69,73,72,70,76,70,76,72
1,73,77,75,74,76,71,75,78,68,73,70,73,75,71,74,72,66,63,70,66,69,68,73,73,71,75,74
1,63,75,50,56,61,59,66,61,60,62,59,66,65,63,62,61,61,54,63,62,66,68,57,58,61,65,61
1,64,68,62,58,62,64,67,64,60,60,56,67,65,72,66,61,59,51,64,62,61,69,57,55,63,61,61
1,69,72,62,67,64,66,67,63,66,55,60,43,73,34,69,67,68,71,70,67,55,46,68,59,67,71,70
1,70,71,59,63,67,65,66,66,68,52,55,36,73,34,66,69,61,70,71,70,56,43,68,57,63,73,67
1,72,69,47,66,72,60,71,51,55,59,65,77,71,66,64,64,69,61,67,65,52,69,61,72,69,60,72
1,72,63,49,69,74,68,73,57,51,58,68,59,70,78,62,72,63,56,61,60,53,73,60,63,69,53,71
1,69,65,75,70,71,74,66,77,68,55,66,24,73,26,78,68,79,77,66,79,65,47,70,65,77,61,79
1,68,61,65,74,71,71,69,67,71,43,67,35,73,35,75,70,67,76,69,77,58,52,61,48,65,73,75
1,70,73,74,34,71,69,62,78,31,41,67,18,63,60,73,61,74,66,70,77,71,39,66,56,74,67,77
1,73,73,70,33,69,68,65,76,29,37,68,27,62,43,63,60,73,67,74,75,76,47,53,42,62,68,75
1,63,64,51,11,66,63,55,60,27,39,54,29,52,52,50,55,62,49,66,63,68,46,50,35,60,59,67
1,59,67,48,12,61,59,56,59,18,26,54,22,52,51,46,63,58,54,66,60,70,50,46,31,54,56,71
