,sample#6,sample#25,sample#26,sample#37,sample#51,sample#68,sample#87,sample#90,sample#91,sample#119,sample#121,sample#127,sample#131,sample#144,sample#152,sample#154,sample#165,sample#171,sample#176,sample#177,sample#179,sample#189,sample#196,sample#209,sample#212,sample#214,sample#222,sample#225,sample#239,sample#249,sample#256,sample#259,sample#267,sample#289,sample#293,sample#312,sample#325,sample#327,sample#333,sample#335,sample#338,sample#355,sample#387,sample#392,sample#396,sample#409,sample#412,sample#421,sample#430,sample#462,sample#463,sample#499,sample#506,sample#514,sample#517,sample#542,sample#577,sample#578,sample#588,sample#590,sample#596,sample#605,sample#608,sample#620,sample#623,sample#625,sample#650,sample#656,sample#666
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,15.83,19.5,32.75,25.0,32.33,21.5,24.75,22.17,27.75,22.75,40.58,58.33,24.75,64.08,45.17,18.83,42.75,27.67,35.25,56.83,41.17,29.75,25.0,29.42,54.42,25.0,20.0,43.17,35.58,28.0,20.42,23.0,22.17,31.25,24.83,49.0,36.67,21.83,23.25,42.25,39.58,22.08,26.17,22.5,31.57,53.92,21.08,23.92,36.33,17.58,20.42,18.08,19.33,45.83,20.42,26.67,33.17,52.5,38.25,29.83,22.0,46.67,39.17,28.25,23.25,28.33,28.67,25.25,31.57
1,0.585,9.585,1.5,12.5,3.5,11.5,13.665,0.585,1.29,11.0,5.0,10.0,12.5,20.0,1.5,0.415,3.0,1.5,3.165,4.25,4.04,0.665,11.25,1.25,0.5,12.0,7.0,2.25,0.75,2.0,1.835,0.75,12.125,1.125,2.75,1.5,4.415,1.54,4.0,1.75,5.0,2.335,2.0,11.5,0.04,9.625,5.0,1.5,3.79,9.0,1.085,0.375,9.5,10.5,7.5,14.585,2.25,7.0,6.0,2.04,7.835,0.46,1.625,5.125,5.875,5.0,9.335,12.5,4.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1.0,3.0,9.0,3.0,0.0,4.0,5.0,11.0,0.0,5.0,1.0,5.0,3.0,7.0,1.0,1.0,4.0,10.0,7.0,11.0,9.0,8.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,10.0,1.0,11.0,1.0,2.0,0.0,0.0,1.0,1.0,11.0,0.0,2.0,10.0,6.0,12.0,11.0,6.0,8.0,3.0,5.0,9.0,5.0,5.0,0.0,4.0,9.0,3.0,0.0,7.0,4.0,9.0,1.0,7.0,5.0,8.0,5.0,6.0,4.0
0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1,1.5,0.79,5.5,3.0,0.5,0.5,1.5,0.0,0.25,2.5,5.0,4.0,1.5,17.5,2.5,0.165,1.0,2.0,3.75,5.0,7.0,0.25,2.5,0.25,3.96,2.25,0.5,0.75,1.5,4.165,2.25,0.5,3.335,0.0,2.25,0.0,0.25,0.085,0.25,0.0,0.0,0.75,0.0,1.5,4.25,8.665,0.0,1.875,1.165,1.375,1.5,10.0,1.0,5.0,1.5,0.0,3.5,3.0,1.0,0.04,0.165,0.415,1.5,4.75,3.17,11.0,5.665,1.0,0.085
0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,14.0,12.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,17.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,6.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,2.0,10.0,0.0,6.0,0.0,0.0
