,sample#6,sample#15,sample#25,sample#45,sample#48,sample#49,sample#75,sample#83,sample#89,sample#106,sample#110,sample#112,sample#128,sample#135,sample#136,sample#156,sample#158,sample#162,sample#195,sample#204,sample#208
1,16.0,2.0,96.0,120.0,107.0,226.0,94.0,103.0,127.0,14.0,150.0,187.0,196.0,222.0,123.0,205.0,223.0,88.0,63.0,233.0,197.0
1,128.0,44.0,84.0,74.0,21.0,83.0,144.0,125.0,143.0,146.0,158.0,80.0,95.0,62.0,152.0,190.0,161.0,180.0,220.0,184.0,236.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,2.1666672,1.5000004,0.3333346,0.66666156,0.8888893,0.44444442,0.9444445,1.5,0.888889,2.166667,1.3333327,1.722222,0.27777782,0.0,1.2777773,1.3888893,1.4999994,3.055556,0.5000002,2.4444444
1,0.077777766,2.3888876,1.2777773,0.08888922,0.51639783,0.5185186,0.118518494,0.82775915,0.12222214,0.4740738,1.6333338,0.7111114,1.1238165,0.2509242,0.0,0.9981452,3.040736,0.93689823,15.2629595,0.077777766,6.829628
1,0.66666675,2.3888896,1.6111107,0.50000125,1.1666666,1.0555521,0.49999997,0.83333343,0.88888884,1.1111112,1.388889,1.3333334,1.3333335,0.6666667,0.0,1.6111107,8.999999,3.833332,3.6666667,0.7777777,3.3333333
1,0.31111118,1.5296285,2.2851882,0.07777796,0.4082483,0.50740635,0.1666667,0.6912146,0.60740745,0.7407407,0.41851807,0.7111086,1.264911,0.55777335,0.0,1.1238158,31.022234,2.888675,6.0888896,0.785185,7.599998
1,5.5555553,18.74074,23.851852,101.85185,126.77778,90.62963,1.1481482,1.7777778,4.185185,10.592592,8.444445,40.51852,7.6296296,6.4074073,0.0,49.48148,42.037037,50.407406,8.185185,11.851851,16.074074
1,6.888889,17.333334,23.555555,89.111115,115.77778,74.55556,0.0,0.44444445,0.8888889,8.0,7.0,37.77778,6.7777777,4.111111,0.0,44.77778,36.0,45.22222,6.5555553,9.777778,13.111111
1,6.6666665,25.222221,30.0,123.22222,141.88889,116.888885,3.4444444,3.8888888,9.444445,15.666667,12.222222,47.666668,10.777778,11.444445,0.0,60.666668,52.22222,62.333332,6.4444447,9.888889,16.666668
1,3.1111112,13.666667,18.0,93.22222,122.666664,80.44444,0.0,1.0,2.2222223,8.111112,6.111111,36.11111,5.3333335,3.6666667,0.0,43.0,37.88889,43.666668,11.555555,15.888889,18.444445
1,4.0,-4.2222223,-0.8888889,-38.22222,-33.0,-48.22222,-3.4444444,-4.0,-9.888889,-7.7777777,-4.3333335,-8.222222,-2.5555556,-6.888889,0.0,-14.111111,-18.11111,-15.555555,-4.888889,-6.2222223,-8.888889
1,3.3333333,19.444445,18.444445,64.111115,45.333332,78.77778,6.888889,6.3333335,15.777778,15.222222,11.333333,21.444445,9.444445,15.111111,0.0,33.555557,30.555555,35.77778,-5.2222223,-5.888889,1.7777778
1,-7.3333335,-15.222222,-17.555555,-25.88889,-12.333333,-30.555555,-3.4444444,-2.3333333,-5.888889,-7.4444447,-7.0,-13.222222,-6.888889,-8.222222,0.0,-19.444445,-12.444445,-20.222221,10.111111,12.111111,7.111111
1,7.111111,25.222221,30.0,123.22222,141.88889,116.888885,3.4444444,3.8888888,9.444445,15.666667,12.222222,47.666668,10.777778,11.444445,0.0,60.666668,52.22222,62.333332,11.555555,15.888889,18.555555
1,0.56150794,0.45768142,0.39879107,0.2767844,0.18402189,0.36206177,1.0,0.9238095,0.915376,0.48786426,0.50308645,0.24472968,0.51256585,0.68080807,0.0,0.29078844,0.30841646,0.3009182,0.48671728,0.40555555,0.29272884
1,-0.98581076,-1.7537255,-1.598867,-2.2205532,-2.3703718,-2.2390528,-2.0943952,-2.2375617,-2.2574124,-2.1089108,-1.9434487,-1.942698,-1.7492584,-2.0341523,0.0,-1.9875989,-2.282295,-2.0087192,2.0931497,2.1286457,2.7898002
