,sample#23,sample#29,sample#32,sample#51,sample#64,sample#67,sample#78,sample#88,sample#91,sample#97,sample#109,sample#138,sample#139,sample#147,sample#157,sample#174,sample#176,sample#177,sample#180,sample#207,sample#216,sample#228,sample#238,sample#240,sample#241,sample#257
1,61,69,72,64,59,71,67,68,65,67,61,64,58,72,71,79,68,70,73,68,61,47,32,60,64,58
1,63,68,63,70,65,71,64,63,69,65,66,75,66,69,74,77,74,69,70,49,66,50,41,51,60,63
1,58,75,68,71,53,69,73,62,70,61,64,74,63,65,71,78,76,66,77,62,70,64,76,75,71,80
1,62,74,62,69,60,71,75,58,71,61,65,73,61,65,74,70,84,66,79,59,75,71,34,60,69,71
1,56,78,72,72,72,65,77,60,56,60,62,57,66,66,62,69,72,66,61,67,60,71,65,65,71,76
1,60,72,63,70,74,65,77,57,63,62,66,61,68,67,53,65,72,67,59,64,60,71,53,45,65,70
1,67,75,79,75,67,76,74,69,63,75,74,63,75,76,68,75,85,78,72,68,74,53,30,64,66,70
1,75,72,61,78,69,73,70,78,70,74,67,70,79,78,64,75,75,80,66,67,75,79,54,55,64,71
1,61,61,57,61,64,67,65,59,44,68,60,63,61,72,69,69,73,70,65,71,64,39,16,55,68,64
1,57,57,49,66,67,66,62,53,51,68,62,72,63,70,68,66,70,65,66,62,67,39,51,61,59,63
1,64,72,76,69,64,69,74,61,78,72,65,75,57,77,72,61,77,75,74,73,68,55,61,66,63,74
1,71,71,75,68,65,79,75,58,74,75,64,81,62,79,74,60,78,71,79,63,75,62,43,74,67,78
1,56,75,55,68,71,76,65,48,48,70,69,73,66,66,70,65,70,74,64,64,65,61,74,61,68,77
1,59,72,57,70,70,76,67,50,49,75,70,77,66,67,68,59,66,72,59,62,64,66,70,50,64,75
1,66,70,43,71,68,63,68,52,49,63,70,36,59,65,57,60,59,63,53,61,58,75,62,62,73,62
1,62,68,37,70,71,62,70,50,52,68,67,38,59,60,50,59,58,66,54,56,57,64,21,41,59,61
1,73,68,54,75,72,74,66,72,58,72,75,63,75,71,68,73,75,74,70,74,68,54,34,70,73,62
1,76,62,52,76,70,71,69,70,60,75,73,73,74,72,69,70,70,75,69,75,70,50,42,63,60,56
1,71,62,57,73,70,58,67,59,49,64,69,63,62,74,60,65,57,72,81,70,62,62,61,60,72,71
1,75,66,56,72,70,66,60,59,51,70,69,65,65,67,60,69,64,71,80,69,68,59,37,62,56,52
1,83,67,78,80,75,76,74,71,80,76,76,66,78,79,81,66,81,76,75,76,66,67,58,76,77,82
1,84,67,78,78,78,78,75,77,65,75,78,63,76,79,71,69,76,74,74,75,75,64,66,69,68,71
1,69,74,57,79,72,78,62,50,51,70,77,74,72,72,66,55,70,78,73,66,60,75,54,70,69,84
1,71,78,55,81,71,74,64,49,48,70,80,77,72,67,53,53,64,76,62,64,65,73,49,54,69,85
1,69,64,35,74,71,68,66,53,58,67,76,29,60,57,51,61,48,60,66,62,55,75,17,51,66,71
1,69,68,37,70,71,66,71,44,43,63,76,28,60,51,38,56,47,52,63,64,51,74,19,47,59,71
1,69,62,57,72,67,69,62,76,64,66,69,53,64,68,78,66,49,60,63,63,61,68,11,77,57,57
1,71,62,57,79,64,68,61,74,62,67,73,52,65,56,72,69,54,63,70,67,67,64,42,80,40,47
1,49,64,41,73,67,68,64,64,71,69,65,64,64,68,68,75,62,63,63,65,61,37,53,69,55,42
1,43,63,35,75,71,68,69,66,70,66,73,68,70,63,68,66,64,61,60,66,64,40,30,48,53,39
1,59,75,67,77,71,71,73,68,78,77,69,68,68,76,71,76,72,69,71,70,72,67,71,74,69,70
1,64,77,70,73,74,74,76,63,73,77,63,73,68,77,71,71,76,71,65,67,78,75,9,59,63,70
1,56,66,75,65,62,59,64,52,71,64,53,59,59,61,60,65,65,60,56,61,62,65,61,72,71,50
1,61,67,72,64,66,57,66,52,57,66,58,61,67,64,54,51,62,59,49,57,69,69,16,57,63,70
1,64,69,53,72,72,65,61,66,71,68,68,64,67,68,67,72,67,68,68,66,66,56,31,76,66,50
1,72,65,46,72,73,66,64,67,73,69,65,66,66,65,67,75,68,67,62,68,70,53,43,68,55,46
1,70,62,63,59,57,73,65,74,68,70,62,58,58,77,74,72,70,72,67,72,66,43,67,69,66,58
1,73,63,62,62,57,71,60,70,64,69,60,69,57,76,62,73,70,69,70,64,73,36,61,63,58,60
1,69,64,53,71,64,78,68,77,62,75,73,56,58,76,66,68,67,73,53,69,50,41,29,62,65,76
1,70,59,43,74,71,74,75,74,59,66,73,73,73,64,59,63,58,68,62,57,59,43,31,53,65,73
1,65,74,38,68,70,68,74,66,59,71,67,37,48,71,52,41,58,66,54,68,48,73,17,57,75,82
1,68,75,35,67,69,70,80,60,64,70,63,38,59,57,38,36,58,67,43,66,55,74,8,31,64,77
1,65,63,32,58,53,57,67,59,53,57,58,24,39,41,34,25,51,56,55,59,47,59,18,46,61,65
1,62,67,26,57,49,55,68,56,55,63,61,18,51,39,17,27,52,56,37,59,45,70,11,30,56,66
