,sample#5,sample#7,sample#10,sample#12,sample#19,sample#20,sample#21,sample#46,sample#59,sample#76,sample#86,sample#93,sample#101,sample#102,sample#103,sample#108,sample#115,sample#160,sample#162,sample#164,sample#166,sample#211,sample#220,sample#252,sample#254,sample#255,sample#263,sample#266,sample#268,sample#279,sample#288,sample#299,sample#329,sample#331,sample#339,sample#347,sample#365,sample#372,sample#382,sample#403,sample#410,sample#422,sample#429,sample#436,sample#440,sample#461,sample#464,sample#486,sample#498,sample#507,sample#512,sample#571,sample#583,sample#585,sample#589,sample#600,sample#614,sample#617,sample#645,sample#648,sample#659,sample#665,sample#667,sample#673,sample#674,sample#675,sample#676,sample#683,sample#685
0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,20.17,17.42,55.75,41.42,20.0,22.42,28.17,20.75,42.5,36.5,37.58,28.67,39.08,38.67,27.67,22.25,33.58,47.83,33.08,34.5,18.25,29.5,24.17,24.5,33.67,40.83,21.75,28.58,34.17,32.83,41.33,39.17,22.17,60.92,18.83,30.0,30.75,36.17,17.08,19.33,25.25,36.75,24.83,16.08,22.25,25.92,31.67,26.67,28.67,21.92,18.17,27.67,28.5,21.17,37.42,37.33,39.42,20.08,18.67,26.17,17.67,20.0,26.75,17.92,24.42,25.75,26.17,22.92,43.0
1,8.17,6.5,7.08,5.0,1.25,5.665,0.585,10.25,4.915,4.25,0.0,14.5,4.0,0.21,13.75,9.0,0.25,4.165,1.625,4.04,0.165,0.46,0.875,13.335,1.25,10.0,11.75,3.75,1.54,2.5,0.0,1.71,2.25,5.0,4.415,5.29,1.585,18.125,3.29,10.915,1.0,0.125,4.5,0.75,0.46,0.875,16.165,1.75,1.04,11.665,10.25,0.75,3.04,0.875,2.04,6.5,1.71,1.25,5.0,0.835,0.0,0.0,4.5,10.21,12.335,0.5,12.5,11.585,0.29
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,3.0,4.0,0.0,5.0,0.0,5.0,3.0,5.0,8.0,5.0,1.0,6.0,1.0,0.0,8.0,3.0,4.0,7.0,6.0,4.0,6.0,0.0,5.0,3.0,8.0,5.0,1.0,1.0,9.0,9.0,1.0,7.0,4.0,3.0,1.0,12.0,6.0,8.0,4.0,1.0,3.0,1.0,8.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,5.0,7.0,1.0,8.0,10.0,10.0,1.0,5.0,9.0,2.0,6.0,1.0,11.0,5.0,1.0,0.0,9.0,9.0
0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.0,2.0,2.0,2.0,0.0,2.0
1,1.96,0.125,6.75,5.0,0.125,2.585,0.04,0.71,3.165,3.5,0.0,0.125,3.0,0.085,5.75,0.085,4.0,0.085,0.54,8.5,0.25,0.54,4.625,0.04,1.165,1.75,0.25,0.25,1.54,2.75,15.0,0.125,0.125,4.0,3.0,2.25,0.585,0.085,0.335,0.585,0.5,1.5,1.0,1.75,0.125,0.375,3.0,1.0,2.5,0.085,1.085,0.165,2.54,0.25,0.04,4.25,0.165,0.0,0.375,1.165,0.0,0.5,2.5,0.0,1.585,0.875,1.25,0.04,1.75
0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,14.0,0.0,3.0,6.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,5.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,9.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
